1.083984375000000000e+00 -4.859161376953125000e-01 -6.810180664062500000e+00 -5.795532226562500000e+00 8.955605449056360357e+00 4.949845123291015625e+01 -2.342876434326171875e+02 -3.107243957519531250e+02 3.922887268066406250e+02 5.349609375000000000e+00 -4.108093261718750000e+00 -1.301559448242187500e+00 6.869411016191664388e+00 7.222048282623291016e+00 1.030284042358398438e+02 -8.178195953369140625e+01 1.317395172119140625e+02 9.921721816062927246e-01 1.735435362206771970e-04 4.966288429386622738e-07 6.169883906841278076e-02 7.026330232620239258e-01 -7.088724374771118164e-01
1.088867187500000000e+00 -1.618804931640625000e-01 -7.872406005859375000e+00 -7.171356201171875000e+00 1.065032071720115425e+01 8.360790252685546875e+01 -2.007278137207031250e+02 -2.541125488281250000e+02 3.344474792480468750e+02 5.607513427734375000e+00 -3.625228881835937500e+00 -1.394042968750000000e+00 6.821278991995567864e+00 1.005342330932617188e+02 9.802761840820312500e+01 5.547360610961914062e+01 1.509763793945312500e+02 9.921721816062927246e-01 1.735443365760147572e-04 9.414305424115809728e-08 6.169883906841278076e-02 7.026330232620239258e-01 -7.088724374771118164e-01
1.093750000000000000e+00 3.285980224609375000e-01 -8.800186157226562500e+00 -8.263381958007812500e+00 1.207620529993326564e+01 1.153388671875000000e+02 -1.770115203857421875e+02 -1.920142974853515625e+02 2.854919128417968750e+02 6.163513183593750000e+00 -3.255935668945312500e+00 -7.863311767578125000e-01 7.014864828646782513e+00 1.013868560791015625e+02 4.032732391357421875e+01 1.462681121826171875e+02 1.824827423095703125e+02 9.921721816062927246e-01 1.735446130624040961e-04 4.069681480700637621e-08 6.169883906841278076e-02 7.026330232620239258e-01 -7.088724374771118164e-01
1.098632812500000000e+00 9.565734863281250000e-01 -9.591354370117187500e+00 -9.061996459960937500e+00 1.322984849982253408e+01 1.412235870361328125e+02 -1.464235992431640625e+02 -1.365071868896484375e+02 2.449860992431640625e+02 5.603897094726562500e+00 -3.450759887695312500e+00 -5.755462646484375000e-01 6.606259149742957248e+00 -1.563624763488769531e+01 6.197639465332031250e+01 -1.176353549957275391e+01 6.499189758300781250e+01 9.921721816062927246e-01 1.735446858219802380e-04 6.417458120466790206e-09 6.169883906841278076e-02 7.026330232620239258e-01 -7.088724374771118164e-01
1.103515625000000000e+00 1.701095581054687500e+00 -1.021087646484375000e+01 -9.608963012695312500e+00 1.412401835652766202e+01 1.614597473144531250e+02 -1.073577346801757812e+02 -8.833744812011718750e+01 2.130690917968750000e+02 6.490631103515625000e+00 -3.064071655273437500e+00 -6.271972656250000000e-01 7.204873603373069813e+00 -6.858040618896484375e+01 1.970571517944335938e+01 -1.319941711425781250e+02 1.500468292236328125e+02 9.921721816062927246e-01 1.735447003738954663e-04 1.602520671717400091e-09 6.169883906841278076e-02 7.026330232620239258e-01 -7.088724374771118164e-01
1.108398437500000000e+00 2.516983032226562500e+00 -1.064831542968750000e+01 -9.929718017578125000e+00 1.477569372257197777e+01 1.711377258300781250e+02 -7.281888580322265625e+01 -4.249802780151367188e+01 1.907794342041015625e+02 6.056274414062500000e+00 -2.716125488281250000e+00 -1.185104370117187500e+00 6.742423141170390544e+00 -9.599937438964843750e+01 1.022989883422851562e+02 -5.189636230468750000e+01 1.495800628662109375e+02 9.921721816062927246e-01 1.735447003738954663e-04 7.715744709813066038e-10 6.169883906841278076e-02 7.026330232620239258e-01 -7.088724374771118164e-01
1.113281250000000000e+00 3.378829956054687500e+00 -1.092715454101562500e+01 -1.001412963867187500e+01 1.520203902952815866e+01 1.835475769042968750e+02 -4.143359375000000000e+01 7.949592590332031250e+00 1.883338928222656250e+02 6.827789306640625000e+00 -2.681488037109375000e+00 -1.193176269531250000e+00 7.431874226546710815e+00 -6.117877197265625000e+01 2.540694999694824219e+01 -9.645629119873046875e+01 1.170135574340820312e+02 9.921721816062927246e-01 1.735447149258106947e-04 4.699529654317302629e-10 6.169883906841278076e-02 7.026330232620239258e-01 -7.088724374771118164e-01
1.118164062500000000e+00 4.319992065429687500e+00 -1.105053710937500000e+01 -9.852310180664062500e+00 1.542221507264978442e+01 2.016050872802734375e+02 -9.894636154174804688e+00 5.888888931274414062e+01 2.102627258300781250e+02 6.337158203125000000e+00 -2.246566772460937500e+00 -1.718460083007812500e+00 6.939721998138776549e+00 -1.209303131103515625e+02 1.462039184570312500e+02 -9.622351074218750000e+01 2.127409057617187500e+02 9.921721816062927246e-01 1.735447149258106947e-04 6.998819856995908140e-10 6.169883906841278076e-02 7.026330232620239258e-01 -7.088724374771118164e-01
1.123046875000000000e+00 5.340332031250000000e+00 -1.103750610351562500e+01 -9.431121826171875000e+00 1.546905769881394299e+01 2.164219818115234375e+02 1.407516574859619141e+01 1.149395904541015625e+02 2.454540557861328125e+02 6.452728271484375000e+00 -1.712738037109375000e+00 -1.949966430664062500e+00 6.955109115613625548e+00 1.142506790161132812e+02 -1.895003204345703125e+02 1.142894897460937500e+02 2.490495452880859375e+02 9.921721816062927246e-01 1.735447149258106947e-04 1.324113152456618536e-09 6.169883906841278076e-02 7.026330232620239258e-01 -7.088724374771118164e-01
1.127929687500000000e+00 6.419036865234375000e+00 -1.092050170898437500e+01 -8.744476318359375000e+00 1.539244158460627432e+01 2.213521881103515625e+02 3.409989547729492188e+01 1.648203887939453125e+02 2.780743713378906250e+02 6.510131835937500000e+00 -1.743865966796875000e+00 -1.698776245117187500e+00 6.950447882144993095e+00 9.740674591064453125e+01 1.822662506103515625e+02 2.119747619628906250e+02 2.960445251464843750e+02 9.921721816062927246e-01 1.735447294777259231e-04 4.378099660584666708e-09 6.169883906841278076e-02 7.026330232620239258e-01 -7.088724374771118164e-01
1.132812500000000000e+00 7.482208251953125000e+00 -1.068389892578125000e+01 -7.817459106445312500e+00 1.520663682287605489e+01 2.127315673828125000e+02 6.629737091064453125e+01 2.159830932617187500e+02 3.103204040527343750e+02 6.868316650390625000e+00 -1.804519653320312500e+00 -1.428207397460937500e+00 7.243606916406666762e+00 -2.212145996093750000e+02 -6.145104885101318359e+00 -1.003191452026367188e+02 2.429765167236328125e+02 9.921721816062927246e-01 1.735447731334716082e-04 1.745714861556280084e-08 6.169883906841278076e-02 7.026330232620239258e-01 -7.088724374771118164e-01
1.137695312500000000e+00 8.479949951171875000e+00 -1.025624084472656250e+01 -6.634002685546875000e+00 1.486976862870638172e+01 1.944620208740234375e+02 1.106756973266601562e+02 2.689395446777343750e+02 3.498471984863281250e+02 7.239868164062500000e+00 -1.658798217773437500e+00 -6.250457763671875000e-01 7.453722880738759216e+00 1.678835144042968750e+02 -9.112710571289062500e+01 -7.639875030517578125e+01 2.057323303222656250e+02 9.921721816062927246e-01 1.735449623083695769e-04 7.913404687087677303e-08 6.169883906841278076e-02 7.026330232620239258e-01 -7.088724374771118164e-01
1.142578125000000000e+00 9.359161376953125000e+00 -9.588989257812500000e+00 -5.204833984375000000e+00 1.437473177040878092e+01 1.641927032470703125e+02 1.629817657470703125e+02 3.141749572753906250e+02 3.901643371582031250e+02 7.107849121093750000e+00 -1.437042236328125000e+00 -9.762573242187500000e-01 7.317081923848801850e+00 -1.052050094604492188e+02 4.510224151611328125e+01 1.462992706298828125e+02 1.857573242187500000e+02 9.921721816062927246e-01 1.735459081828594208e-04 3.949200788611051394e-07 6.169883906841278076e-02 7.026330232620239258e-01 -7.088724374771118164e-01
1.147460937500000000e+00 1.007412719726562500e+01 -8.659027099609375000e+00 -3.575225830078125000e+00 1.375678119454235926e+01 1.271799011230468750e+02 2.199181518554687500e+02 3.510497741699218750e+02 4.333297424316406250e+02 7.363403320312500000e+00 -2.026535034179687500e+00 -6.485290527343750000e-01 7.664668462144162753e+00 -1.024446105957031250e+02 1.576849060058593750e+02 -2.127598266601562500e+02 2.839474792480468750e+02 9.921795725822448730e-01 1.735620608087629080e-04 1.236512525792932138e-05 6.265049427747726440e-02 7.016814351081848145e-01 -7.097309827804565430e-01
1.152343750000000000e+00 1.060766601562500000e+01 -7.439285278320312500e+00 -1.794326782226562500e+00 1.307995230697323308e+01 9.128751373291015625e+01 2.800426940917968750e+02 3.781640014648437500e+02 4.793384399414062500e+02 7.177886962890625000e+00 -1.402618408203125000e+00 -2.715454101562500000e-01 7.318684073031326065e+00 -1.245548706054687500e+02 1.272851333618164062e+02 9.905573272705078125e+01 2.037828826904296875e+02 9.922873377799987793e-01 1.737100828904658556e-04 2.889726602006703615e-05 7.631051540374755859e-02 6.893482208251953125e-01 -7.203996777534484863e-01
1.157226562500000000e+00 1.095758056640625000e+01 -5.909500122070312500e+00 6.561279296875000000e-02 1.244970154664898487e+01 5.191551589965820312e+01 3.474709472656250000e+02 3.783874816894531250e+02 5.163413085937500000e+02 6.687255859375000000e+00 -1.027160644531250000e+00 -3.705749511718750000e-01 6.775822880865110420e+00 3.022996520996093750e+02 3.168195190429687500e+02 -9.389820861816406250e+01 4.478577575683593750e+02 9.924170374870300293e-01 1.738970750011503696e-04 2.898589627875480801e-06 8.352599292993545532e-02 6.811519265174865723e-01 -7.273619771003723145e-01
1.162109375000000000e+00 1.109292602539062500e+01 -4.066589355468750000e+00 1.805572509765625000e+00 1.195199769406025858e+01 -4.094211101531982422e+00 4.024213562011718750e+02 3.285544738769531250e+02 5.195264892578125000e+02 6.151763916015625000e+00 -1.115173339843750000e+00 -7.774505615234375000e-01 6.300177793674022197e+00 -2.436654815673828125e+02 -1.252095184326171875e+02 -7.583296966552734375e+01 2.842550354003906250e+02 9.924170374870300293e-01 1.739006693242117763e-04 2.363363904578363872e-07 8.352599292993545532e-02 6.811519265174865723e-01 -7.273619771003723145e-01
1.166992187500000000e+00 1.090957641601562500e+01 -2.015716552734375000e+00 3.227157592773437500e+00 1.155406927997434785e+01 -6.694756317138671875e+01 4.345208740234375000e+02 2.503895721435546875e+02 5.059498901367187500e+02 5.715484619140625000e+00 -8.426818847656250000e-01 -9.957427978515625000e-01 5.862455194713087181e+00 -2.905349121093750000e+02 -3.832868194580078125e+01 1.099905624389648438e+02 3.130136413574218750e+02 9.924170374870300293e-01 1.739009894663468003e-04 3.124613456861879968e-08 8.352599292993545532e-02 6.811519265174865723e-01 -7.273619771003723145e-01
1.171875000000000000e+00 1.047399902343750000e+01 1.148834228515625000e-01 4.214050292968750000e+00 1.129053026281254013e+01 -1.125527954101562500e+02 4.345672912597656250e+02 1.548798370361328125e+02 4.748732604980468750e+02 6.495147705078125000e+00 -1.876098632812500000e+00 -1.566207885742187500e+00 6.939718793451473466e+00 -1.286313533782958984e+01 -7.124398040771484375e+01 2.042162322998046875e+02 2.166689453125000000e+02 9.924170374870300293e-01 1.739011204335838556e-04 4.067189607326326950e-08 8.352599292993545532e-02 6.811519265174865723e-01 -7.273619771003723145e-01
1.176757812500000000e+00 9.815734863281250000e+00 2.202560424804687500e+00 4.750518798828125000e+00 1.112507762620873564e+01 -1.572079010009765625e+02 4.188979492187500000e+02 6.706716156005859375e+01 4.524243774414062500e+02 6.416442871093750000e+00 -1.282241821289062500e+00 -1.498519897460937500e+00 6.712707731561001090e+00 1.998944702148437500e+02 3.766098022460937500e+01 -1.212465820312500000e+02 2.368055877685546875e+02 9.924170374870300293e-01 1.739013969199731946e-04 7.540636914882270503e-08 8.352599292993545532e-02 6.811519265174865723e-01 -7.273619771003723145e-01
1.181640625000000000e+00 8.929931640625000000e+00 4.173660278320312500e+00 4.919601440429687500e+00 1.101660553699469425e+01 -1.997944793701171875e+02 3.832352600097656250e+02 2.121636629104614258e+00 4.321939392089843750e+02 6.232696533203125000e+00 -1.013565063476562500e+00 -1.537445068359375000e+00 6.499042818071370853e+00 -1.585886230468750000e+02 2.172213745117187500e+02 -3.612048339843750000e+01 2.713672180175781250e+02 9.924170374870300293e-01 1.739017316140234470e-04 7.591554407326839282e-08 8.352599292993545532e-02 6.811519265174865723e-01 -7.273619771003723145e-01
1.186523437500000000e+00 7.890411376953125000e+00 5.938415527343750000e+00 4.758605957031250000e+00 1.096210296098526626e+01 -2.247737121582031250e+02 3.383900451660156250e+02 -6.725732421875000000e+01 4.117700805664062500e+02 6.212097167968750000e+00 -4.000244140625000000e-01 -1.496734619140625000e+00 6.402373409624390277e+00 1.062715759277343750e+02 2.895769958496093750e+02 6.252030181884765625e+01 3.147336425781250000e+02 9.924170374870300293e-01 1.739019789965823293e-04 5.103638756054351688e-08 8.352599292993545532e-02 6.811519265174865723e-01 -7.273619771003723145e-01
1.191406250000000000e+00 6.757415771484375000e+00 7.464569091796875000e+00 4.272720336914062500e+00 1.093794307502073337e+01 -2.371809082031250000e+02 2.872355041503906250e+02 -1.308722991943359375e+02 3.948247375488281250e+02 5.681274414062500000e+00 -1.706695556640625000e-01 -1.381668090820312500e+00 5.849360116995945269e+00 5.735132598876953125e+01 -4.737859725952148438e+01 7.202502441406250000e+01 1.035447235107421875e+02 9.924170374870300293e-01 1.739023718982934952e-04 1.813677812378955423e-07 8.352599292993545532e-02 6.811519265174865723e-01 -7.273619771003723145e-01
1.196289062500000000e+00 5.589706420898437500e+00 8.737487792968750000e+00 3.494338989257812500e+00 1.094526910477574511e+01 -2.393203582763671875e+02 2.322994384765625000e+02 -1.866752014160156250e+02 3.822105407714843750e+02 5.577011108398437500e+00 -1.629028320312500000e-01 -1.174285888671875000e+00 5.701625871996273354e+00 -2.858960151672363281e+01 -1.127572937011718750e+02 2.597522583007812500e+02 2.846099243164062500e+02 9.924170374870300293e-01 1.739047729643061757e-04 9.145956028078217059e-07 8.352599292993545532e-02 6.811519265174865723e-01 -7.273619771003723145e-01
1.201171875000000000e+00 4.430770874023437500e+00 9.723327636718750000e+00 2.452865600585937500e+00 1.096318295585779445e+01 -2.345403137207031250e+02 1.703603515625000000e+02 -2.391617126464843750e+02 3.758059997558593750e+02 5.384918212890625000e+00 -7.995758056640625000e-01 -1.102172851562500000e+00 5.554408215394859738e+00 -1.430371856689453125e+02 -1.837850646972656250e+02 -7.673999023437500000e+01 2.452052459716796875e+02 9.924170374870300293e-01 1.739091385388746858e-04 1.161893464995955583e-06 8.352599292993545532e-02 6.811519265174865723e-01 -7.273619771003723145e-01
1.206054687500000000e+00 3.304428100585937500e+00 1.039569091796875000e+01 1.172683715820312500e+00 1.097109027541155868e+01 -2.263830413818359375e+02 1.044386062622070312e+02 -2.839900817871093750e+02 3.778982238769531250e+02 5.812347412109375000e+00 -8.966064453125000000e-02 -1.502075195312500000e+00 6.003969633717795240e+00 3.557034683227539062e+01 -3.315779113769531250e+01 1.139409179687500000e+02 1.238839035034179688e+02 9.924207925796508789e-01 1.739242288749665022e-04 5.244484327704412863e-06 8.392619341611862183e-02 6.801805496215820312e-01 -7.282243967056274414e-01
1.210937500000000000e+00 2.237991333007812500e+00 1.073632812500000000e+01 -3.020782470703125000e-01 1.097126237411343475e+01 -2.068958587646484375e+02 3.625473785400390625e+01 -3.193131103515625000e+02 3.822056579589843750e+02 4.282058715820312500e+00 -4.899749755859375000e-01 -1.648941040039062500e+00 4.614662379411764270e+00 -2.877052612304687500e+02 6.944135284423828125e+01 -2.582237854003906250e+02 3.927797546386718750e+02 9.924449920654296875e-01 1.739548170007765293e-04 1.128787334891967475e-05 8.613303303718566895e-02 6.768552064895629883e-01 -7.310595512390136719e-01
1.215820312500000000e+00 1.339797973632812500e+00 1.077108764648437500e+01 -1.908416748046875000e+00 1.102059173468578912e+01 -1.616319732666015625e+02 -2.419560432434082031e+01 -3.263653564453125000e+02 3.649995422363281250e+02 4.964080810546875000e+00 -8.722534179687500000e-01 -1.835159301757812500e+00 5.363835752670481405e+00 2.989691467285156250e+02 -7.082565307617187500e+00 -7.460672760009765625e+01 3.082188720703125000e+02 9.925366044044494629e-01 1.740864099701866508e-04 4.616427395376376808e-05 9.152715653181076050e-02 6.791254281997680664e-01 -7.282935380935668945e-01
1.220703125000000000e+00 6.277465820312500000e-01 1.049850463867187500e+01 -3.467483520507812500e+00 1.107411880848584929e+01 -1.300005950927734375e+02 -8.632981872558593750e+01 -3.117122802734375000e+02 3.485936584472656250e+02 4.767639160156250000e+00 -2.288818359375000000e-02 -1.770141601562500000e+00 5.085696443948052092e+00 -3.347802124023437500e+02 1.714045104980468750e+02 -1.014886856079101562e+02 3.895603332519531250e+02 9.926053881645202637e-01 1.741788873914629221e-04 6.444271093641873449e-06 8.410051465034484863e-02 6.932004094123840332e-01 -7.158214449882507324e-01
1.225585937500000000e+00 7.295227050781250000e-02 9.942779541015625000e+00 -4.938278198242187500e+00 1.110183672183324965e+01 -9.736332702636718750e+01 -1.401565704345703125e+02 -2.895293884277343750e+02 3.360814514160156250e+02 5.416305541992187500e+00 1.112976074218750000e-01 -1.657623291015625000e+00 5.665374467460257080e+00 1.255795440673828125e+02 -1.998641357421875000e+02 -1.816789245605468750e+01 2.367402954101562500e+02 9.926143884658813477e-01 1.741959567880257964e-04 1.668466666160384193e-06 8.239712566137313843e-02 6.946247816085815430e-01 -7.146377563476562500e-01
1.230468750000000000e+00 -3.097534179687500000e-01 9.131927490234375000e+00 -6.287414550781250000e+00 1.109142139674701077e+01 -5.844502258300781250e+01 -1.914786834716796875e+02 -2.597664184570312500e+02 3.279611206054687500e+02 5.359313964843750000e+00 -2.595214843750000000e-01 -1.807586669921875000e+00 5.661887242245353669e+00 -9.990318298339843750e+01 -6.730820465087890625e+01 -6.476036834716796875e+01 1.367660217285156250e+02 9.926143884658813477e-01 1.741977757774293423e-04 1.685893238345670397e-07 8.239712566137313843e-02 6.946247816085815430e-01 -7.146377563476562500e-01
1.235351562500000000e+00 -5.037841796875000000e-01 8.073883056640625000e+00 -7.465377807617187500e+00 1.100787227044696337e+01 -2.199631118774414062e+01 -2.415108489990234375e+02 -2.214912719726562500e+02 3.284352416992187500e+02 5.763931274414062500e+00 -8.357238769531250000e-02 -1.265701293945312500e+00 5.901854610683700209e+00 5.304346466064453125e+01 -1.315769500732421875e+02 1.151514663696289062e+02 1.827182617187500000e+02 9.926143884658813477e-01 1.741991145536303520e-04 4.690117236805235734e-07 8.239712566137313843e-02 6.946247816085815430e-01 -7.146377563476562500e-01
1.240234375000000000e+00 -5.272674560546875000e-01 6.771911621093750000e+00 -8.399093627929687500e+00 1.080192444635899385e+01 1.382392215728759766e+01 -2.910586242675781250e+02 -1.574150085449218750e+02 3.311883239746093750e+02 4.351165771484375000e+00 -9.553527832031250000e-02 -1.522811889648437500e+00 4.610935546241738514e+00 7.710054321289062500e+02 1.121173286437988281e+01 -4.411785507202148438e+01 7.723480224609375000e+02 9.926143884658813477e-01 1.742007298162207007e-04 1.299820837630250026e-07 8.239712566137313843e-02 6.946247816085815430e-01 -7.146377563476562500e-01
1.245117187500000000e+00 -3.607635498046875000e-01 5.256408691406250000e+00 -8.998626708984375000e+00 1.042762030942850338e+01 5.444123840332031250e+01 -3.274477844238281250e+02 -8.875983428955078125e+01 3.436047363281250000e+02 4.656616210937500000e+00 7.152709960937500000e-01 -1.202636718750000000e+00 4.862306264634574937e+00 -7.583117675781250000e+01 2.091565093994140625e+02 -3.790657424926757812e+01 2.256850128173828125e+02 9.926143884658813477e-01 1.742009189911186695e-04 1.812291294811529951e-08 8.239712566137313843e-02 6.946247816085815430e-01 -7.146377563476562500e-01
1.250000000000000000e+00 -2.365112304687500000e-03 3.587936401367187500e+00 -9.269134521484375000e+00 9.939323316573684508e+00 9.129101562500000000e+01 -3.551502075195312500e+02 -2.245851898193359375e+01 3.673827819824218750e+02 3.965744018554687500e+00 6.818847656250000000e-01 -1.109268188476562500e+00 4.174035022404558148e+00 1.166477127075195312e+02 8.750073242187500000e+01 1.784200897216796875e+02 2.304274291992187500e+02 9.926143884658813477e-01 1.742009626468643546e-04 1.014704142932032482e-08 8.239712566137313843e-02 6.946247816085815430e-01 -7.146377563476562500e-01
1.259765625000000000e+00 1.198669433593750000e+00 -4.368591308593750000e-02 -8.827697753906250000e+00 8.908813866298675777e+00 1.545694427490234375e+02 -3.821978454589843750e+02 1.215831680297851562e+02 4.298248291015625000e+02 3.560974121093750000e+00 4.313354492187500000e-01 -9.141540527343750000e-01 3.701657006393599847e+00 -4.312048339843750000e+02 5.737649536132812500e+02 3.724483489990234375e+01 7.187009277343750000e+02 9.926143884658813477e-01 1.742011518217623234e-04 2.771242435528620263e-08 8.239712566137313843e-02 6.946247816085815430e-01 -7.146377563476562500e-01
1.264648437500000000e+00 2.023635864257812500e+00 -1.899322509765625000e+00 -8.036300659179687500e+00 8.502038366882658238e+00 1.819087066650390625e+02 -3.743834533691406250e+02 2.030258636474609375e+02 4.631125793457031250e+02 3.308929443359375000e+00 1.116027832031250000e+00 -8.267974853515625000e-01 3.588610631537311413e+00 -2.917819824218750000e+02 3.886547851562500000e+02 -1.974154510498046875e+02 5.245589599609375000e+02 9.926143884658813477e-01 1.742012245813384652e-04 1.845560326785289362e-08 8.239712566137313843e-02 6.946247816085815430e-01 -7.146377563476562500e-01
1.269531250000000000e+00 2.967544555664062500e+00 -3.661224365234375000e+00 -6.842620849609375000e+00 8.308570552986006774e+00 2.008462677001953125e+02 -3.422300720214843750e+02 2.848147888183593750e+02 4.884466247558593750e+02 3.228134155273437500e+00 1.275405883789062500e+00 -1.136917114257812500e+00 3.652408906124699151e+00 -2.015377807617187500e+02 -2.450062866210937500e+02 -7.373580169677734375e+01 3.257031250000000000e+02 9.926143884658813477e-01 1.742016756907105446e-04 3.637132692801969824e-07 8.239712566137313843e-02 6.946247816085815430e-01 -7.146377563476562500e-01
1.274414062500000000e+00 3.977645874023437500e+00 -5.225387573242187500e+00 -5.272323608398437500e+00 8.421623253352352734e+00 2.122754669189453125e+02 -2.955139465332031250e+02 3.564427795410156250e+02 5.093533325195312500e+02 4.040252685546875000e+00 1.354125976562500000e+00 -1.274795532226562500e+00 4.447741288840312279e+00 1.157352066040039062e+02 7.700556945800781250e+01 9.519233703613281250e+01 1.684816894531250000e+02 9.926143884658813477e-01 1.742082677083089948e-04 2.444246547383954749e-06 8.239712566137313843e-02 6.946247816085815430e-01 -7.146377563476562500e-01
1.279296875000000000e+00 5.004791259765625000e+00 -6.533157348632812500e+00 -3.371154785156250000e+00 8.893523771897346109e+00 2.045202941894531250e+02 -2.411895294189453125e+02 4.215010070800781250e+02 5.269383544921875000e+02 3.663925170898437500e+00 1.268341064453125000e+00 -1.522018432617187500e+00 4.165282322117879410e+00 -1.545309448242187500e+02 -1.663345336914062500e+02 -8.084259796142578125e+01 2.410031585693359375e+02 9.926143884658813477e-01 1.742173335514962673e-04 5.962984232610324398e-06 8.201632648706436157e-02 6.940979957580566406e-01 -7.151932120323181152e-01
1.284179687500000000e+00 5.916351318359375000e+00 -7.607788085937500000e+00 -1.179092407226562500e+00 9.709372347766080935e+00 1.675881652832031250e+02 -1.957605285644531250e+02 4.554170532226562500e+02 5.232711181640625000e+02 3.539474487304687500e+00 1.915634155273437500e+00 -1.717788696289062500e+00 4.375880696297539174e+00 -1.227714996337890625e+02 -1.294695587158203125e+02 7.343509674072265625e+01 1.929453887939453125e+02 9.927565455436706543e-01 1.744180335663259029e-04 3.951362305087968707e-05 8.119723945856094360e-02 6.891580224037170410e-01 -7.200474143028259277e-01
1.289062500000000000e+00 6.691040039062500000e+00 -8.389953613281250000e+00 9.669036865234375000e-01 1.077479657238879085e+01 1.535610198974609375e+02 -1.256231155395507812e+02 4.247964477539062500e+02 4.688434448242187500e+02 3.400466918945312500e+00 7.729187011718750000e-01 -1.417572021484375000e+00 3.764317869356670343e+00 -1.983296356201171875e+02 3.094388427734375000e+02 3.203076171875000000e+01 3.689349670410156250e+02 9.928367137908935547e-01 1.745360204949975014e-04 6.918009148648707196e-06 8.626568317413330078e-02 6.939693689346313477e-01 -7.148180007934570312e-01
1.293945312500000000e+00 7.411804199218750000e+00 -8.866348266601562500e+00 2.963012695312500000e+00 1.193006359181745069e+01 1.412788238525390625e+02 -7.096308898925781250e+01 3.908782348632812500e+02 4.216411437988281250e+02 3.640441894531250000e+00 1.613220214843750000e+00 -9.438629150390625000e-01 4.092208920793857452e+00 -3.465026550292968750e+02 1.315136108398437500e+02 -1.327978897094726562e+01 3.708588562011718750e+02 9.928427338600158691e-01 1.745489280438050628e-04 1.448059151698544156e-06 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.298828125000000000e+00 8.077087402343750000e+00 -9.092498779296875000e+00 4.782058715820312500e+00 1.306831896297945050e+01 1.301611022949218750e+02 -2.374143600463867188e+01 3.541889038085937500e+02 3.780943603515625000e+02 3.195358276367187500e+00 7.561340332031250000e-01 -1.078704833984375000e+00 3.456249023056291225e+00 -1.102659988403320312e+02 1.338815975189208984e+01 3.457706069946289062e+01 1.163331756591796875e+02 9.928427338600158691e-01 1.745511690387502313e-04 2.295961252229972160e-07 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.303710937500000000e+00 8.670776367187500000e+00 -9.107498168945312500e+00 6.420684814453125000e+00 1.411928040636874826e+01 1.136160812377929688e+02 1.784776496887207031e+01 3.170687866210937500e+02 3.372829284667968750e+02 2.908432006835937500e+00 9.187774658203125000e-01 -6.094970703125000000e-01 3.110404386700615920e+00 9.345359802246093750e+01 1.636856994628906250e+02 5.654676437377929688e+01 1.967844390869140625e+02 9.928427338600158691e-01 1.745516783557832241e-04 6.093740978485584492e-08 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.308593750000000000e+00 9.188232421875000000e+00 -8.915863037109375000e+00 7.904388427734375000e+00 1.504644759241825902e+01 9.539351654052734375e+01 5.783782196044921875e+01 2.917739868164062500e+02 3.123735046386718750e+02 3.631347656250000000e+00 1.041366577148437500e+00 -9.996032714843750000e-02 3.779037207485240302e+00 -5.070166397094726562e+01 1.139056549072265625e+02 2.663526535034179688e+01 1.274935073852539062e+02 9.928427338600158691e-01 1.745517947711050510e-04 1.458721587965783328e-08 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.313476562500000000e+00 9.597473144531250000e+00 -8.558914184570312500e+00 9.246826171875000000e+00 1.583888559942617746e+01 7.225614929199218750e+01 8.814405059814453125e+01 2.577124633789062500e+02 2.817907714843750000e+02 4.268661499023437500e+00 1.041213989257812500e+00 1.889038085937500000e-02 4.393854163619931086e+00 1.430395660400390625e+02 -1.445296783447265625e+02 3.095192337036132812e+01 2.056870727539062500e+02 9.928427338600158691e-01 1.745518384268507361e-04 5.038846229155069523e-09 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.318359375000000000e+00 9.890411376953125000e+00 -8.059173583984375000e+00 1.042059326171875000e+01 1.647298637127869370e+01 4.698658370971679688e+01 1.158102493286132812e+02 2.227727355957031250e+02 2.554357910156250000e+02 4.347396850585937500e+00 2.482147216796875000e-01 4.695129394531250000e-02 4.354730112021432120e+00 1.801614227294921875e+02 -1.953744964599609375e+02 3.224287109375000000e+02 4.178392028808593750e+02 9.928427338600158691e-01 1.745518529787659645e-04 1.986961928324149085e-09 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.323242187500000000e+00 1.005529785156250000e+01 -7.440765380859375000e+00 1.141625976562500000e+01 1.693531787044048897e+01 2.181996726989746094e+01 1.364940948486328125e+02 1.841232910156250000e+02 2.302349548339843750e+02 4.521194458007812500e+00 -4.471282958984375000e-01 1.676483154296875000e-01 4.546342375776379008e+00 1.733868865966796875e+02 -2.409618682861328125e+02 1.428656768798828125e+02 3.294483642578125000e+02 9.928427338600158691e-01 1.745518529787659645e-04 1.183730780063285692e-09 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
