4.902343750000000000e-01 -1.369018554687500000e-01 -1.674346923828125000e-01 4.360351562500000000e-01 4.867269786338902504e-01 -1.986043357849121094e+01 3.353143453598022461e+00 -5.525437831878662109e+00 2.088566207885742188e+01 -1.216735839843750000e-01 -2.278442382812500000e-01 4.781188964843750000e-01 5.434290543695674547e-01 5.604849815368652344e+00 -1.729678344726562500e+02 -8.928459167480468750e+01 1.947332153320312500e+02 9.980000257492065430e-01 1.125215962529182434e-01 1.107664823532104492e+00 -6.246859431266784668e-01 -7.447329163551330566e-01 -2.348198592662811279e-01
4.960937500000000000e-01 -1.544036865234375000e-01 -1.781768798828125000e-01 4.340057373046875000e-01 4.939114079976160698e-01 -9.411515235900878906e+00 -3.452231168746948242e+00 -6.840635776519775391e+00 1.213626003265380859e+01 -1.101837158203125000e-01 -1.950988769531250000e-01 4.899902343750000000e-01 5.387898039154132013e-01 -8.912711334228515625e+01 8.221165466308593750e+01 3.456097717285156250e+02 3.662629089355468750e+02 9.980000257492065430e-01 1.191977933049201965e-01 1.165281772613525391e+00 1.143287569284439087e-01 -8.226445913314819336e-01 -5.569424033164978027e-01
5.000000000000000000e-01 -2.084808349609375000e-01 -1.663513183593750000e-01 4.190063476562500000e-01 4.966923988165533044e-01 -2.507237052917480469e+01 1.721179962158203125e+01 1.540972590446472168e+00 3.045068740844726562e+01 -1.682586669921875000e-01 -2.009277343750000000e-01 4.774017333984375000e-01 5.446056816733472195e-01 -2.322604942321777344e+01 1.335193443298339844e+01 -5.051459503173828125e+01 5.717908859252929688e+01 9.980000257492065430e-01 1.240217015147209167e-01 1.343033075332641602e+00 -1.703163236379623413e-01 9.672654867172241211e-01 -1.881219446659088135e-01
5.058593750000000000e-01 -2.484741210937500000e-01 -1.437988281250000000e-01 3.896636962890625000e-01 4.839992644923022946e-01 -1.674159812927246094e+01 -1.731557369232177734e+00 -3.400361537933349609e+00 1.717095947265625000e+01 -2.331542968750000000e-01 -1.721801757812500000e-01 4.708862304687500000e-01 5.529383158440067669e-01 6.917074584960937500e+01 9.939249992370605469e+00 -1.598377609252929688e+01 7.168585205078125000e+01 9.980000257492065430e-01 1.313373148441314697e-01 1.205297231674194336e+00 -2.557189762592315674e-02 7.019533514976501465e-01 -7.117636799812316895e-01
5.117187500000000000e-01 -2.742462158203125000e-01 -1.540679931640625000e-01 3.610229492187500000e-01 4.788376585774840599e-01 -8.272429466247558594e+00 -1.129556751251220703e+01 8.161354064941406250e+00 1.620588302612304688e+01 -2.328796386718750000e-01 -1.388549804687500000e-01 4.178619384765625000e-01 4.981186920165820431e-01 1.072616882324218750e+02 9.505516815185546875e+01 -3.860706176757812500e+02 4.118143615722656250e+02 9.980000257492065430e-01 1.391056627035140991e-01 1.344549059867858887e+00 1.971385926008224487e-01 9.529883861541748047e-01 -2.301075011491775513e-01
5.156250000000000000e-01 -2.807922363281250000e-01 -1.957550048828125000e-01 3.565063476562500000e-01 4.942277590726956715e-01 -5.464595794677734375e+00 -3.324384307861328125e+01 -8.058737754821777344e+00 3.464041137695312500e+01 -2.417755126953125000e-01 -2.675933837890625000e-01 3.749389648437500000e-01 5.202315301333286790e-01 3.585463333129882812e+01 1.144107208251953125e+02 -2.802511787414550781e+01 1.231290969848632812e+02 9.980000257492065430e-01 1.445113271474838257e-01 1.571272134780883789e+00 3.800009191036224365e-01 4.166163206100463867e-01 8.258511424064636230e-01
5.214843750000000000e-01 -2.709350585937500000e-01 -2.596893310546875000e-01 3.402099609375000000e-01 5.065443437251324621e-01 9.964613914489746094e+00 -3.831128358840942383e+00 -8.906789779663085938e+00 1.390330791473388672e+01 -2.995300292968750000e-01 -2.436370849609375000e-01 2.593688964843750000e-01 4.651338431917981797e-01 -2.331042098999023438e+01 1.178673706054687500e+02 -6.334872722625732422e+00 1.203171768188476562e+02 9.980000257492065430e-01 1.527053564786911011e-01 1.250414013862609863e+00 6.247860193252563477e-01 -7.807862758636474609e-01 -3.902470460161566734e-03
5.253906250000000000e-01 -2.575836181640625000e-01 -2.870788574218750000e-01 3.452911376953125000e-01 5.176770812930219234e-01 1.003184032440185547e+01 -1.489906692504882812e+01 -1.588418674468994141e+01 2.397764396667480469e+01 -2.482604980468750000e-01 -2.799224853515625000e-01 2.531738281250000000e-01 4.517597369657295747e-01 1.638846740722656250e+02 -4.504239654541015625e+01 -8.796878814697265625e+01 1.913779296875000000e+02 9.980000257492065430e-01 1.580001264810562134e-01 1.505825281143188477e+00 2.845513820648193359e-01 2.931564152240753174e-01 9.127375483512878418e-01
5.312500000000000000e-01 -2.554473876953125000e-01 -3.643798828125000000e-01 3.195495605468750000e-01 5.478485087362303663e-01 4.872071266174316406e+00 -6.846228241920471191e-01 -6.460640430450439453e+00 8.120693206787109375e+00 -1.791992187500000000e-01 -3.905029296875000000e-01 3.304443359375000000e-01 5.420316939518446953e-01 -7.587592315673828125e+01 -3.411520004272460938e+00 -8.168798446655273438e+00 7.639060211181640625e+01 9.980000257492065430e-01 1.670153439044952393e-01 1.770822525024414062e+00 2.113225609064102173e-01 -8.253344893455505371e-01 -5.236084461212158203e-01
5.351562500000000000e-01 -2.493591308593750000e-01 -3.957214355468750000e-01 3.138732910156250000e-01 5.632866708055513927e-01 -3.435950517654418945e+00 -1.926176261901855469e+01 -1.355663895606994629e+00 1.961272811889648438e+01 -1.886138916015625000e-01 -4.111633300781250000e-01 3.397064208984375000e-01 5.657127685545426665e-01 -6.550305938720703125e+01 5.097768020629882812e+01 5.823442840576171875e+01 1.013934097290039062e+02 9.980000257492065430e-01 1.725424826145172119e-01 1.744770646095275879e+00 -8.887212872505187988e-01 3.649177551269531250e-01 -2.775059044361114502e-01
5.410156250000000000e-01 -2.217864990234375000e-01 -4.850616455078125000e-01 3.006439208984375000e-01 6.122587837385479181e-01 3.299502611160278320e+00 -7.498935699462890625e+00 -1.063581848144531250e+01 1.342540073394775391e+01 -2.470397949218750000e-01 -4.158782958984375000e-01 2.674407958984375000e-01 5.527277780112196393e-01 4.106254959106445312e+01 -1.268044509887695312e+02 9.769511413574218750e+01 1.652568817138671875e+02 9.980000257492065430e-01 1.817455440759658813e-01 1.845505833625793457e+00 4.672072231769561768e-01 3.955474793910980225e-01 7.907335758209228516e-01
5.468750000000000000e-01 -1.934967041015625000e-01 -5.213012695312500000e-01 2.705841064453125000e-01 6.183944912221233103e-01 1.480307102203369141e+00 -1.921654820442199707e+00 -8.171515464782714844e+00 8.523950576782226562e+00 -2.238159179687500000e-01 -5.341949462890625000e-01 3.502349853515625000e-01 6.768473614790692094e-01 1.326192626953125000e+02 -1.243314285278320312e+02 4.184139709472656250e+02 4.561977844238281250e+02 9.980000257492065430e-01 1.914288848638534546e-01 1.610097169876098633e+00 -5.838415026664733887e-01 -7.509548664093017578e-01 3.085382580757141113e-01
5.507812500000000000e-01 -1.884460449218750000e-01 -5.468750000000000000e-01 2.651367187500000000e-01 6.363031173121925788e-01 5.872200489044189453e+00 -5.884278297424316406e+00 8.442241668701171875e+00 1.184816074371337891e+01 -2.443084716796875000e-01 -5.072326660156250000e-01 3.001708984375000000e-01 6.380236477408648410e-01 3.583708572387695312e+01 -6.114542388916015625e+01 -1.969484329223632812e+01 7.355913543701171875e+01 9.980000257492065430e-01 1.975347995758056641e-01 1.938065648078918457e+00 4.861654937267303467e-01 -8.592693805694580078e-01 -1.590575426816940308e-01
5.566406250000000000e-01 -1.548309326171875000e-01 -5.565948486328125000e-01 2.383270263671875000e-01 6.249561702365356020e-01 1.674114346504211426e+00 -3.984322547912597656e+00 -1.518363189697265625e+01 1.578670883178710938e+01 -1.637420654296875000e-01 -4.901885986328125000e-01 2.075042724609375000e-01 5.569150288063015042e-01 5.164683151245117188e+01 -5.479446411132812500e+01 1.615282592773437500e+02 1.782167358398437500e+02 9.980000257492065430e-01 2.078434377908706665e-01 2.054369688034057617e+00 9.211620688438415527e-01 1.936862617731094360e-01 3.375590741634368896e-01
5.605468750000000000e-01 -1.267547607421875000e-01 -5.269775390625000000e-01 1.943664550781250000e-01 5.758041463091548851e-01 1.244103050231933594e+01 -3.796472549438476562e+00 -1.510402679443359375e+01 1.993298912048339844e+01 -1.147460937500000000e-01 -4.885101318359375000e-01 2.542266845703125000e-01 5.625300188299838799e-01 2.020673513412475586e+00 -1.649417724609375000e+02 -4.409194946289062500e+01 1.707453460693359375e+02 9.980000257492065430e-01 2.162806689739227295e-01 2.163971424102783203e+00 5.329616069793701172e-01 6.840835213661193848e-01 4.979776144027709961e-01
5.664062500000000000e-01 -1.166687011718750000e-01 -4.900665283203125000e-01 1.389007568359375000e-01 5.225612004948818612e-01 -1.056436443328857422e+01 1.554538822174072266e+01 -1.337884235382080078e+01 2.307072448730468750e+01 -1.539764404296875000e-01 -5.356140136718750000e-01 8.670043945312500000e-02 5.640107109359339121e-01 1.357874908447265625e+02 1.359647674560546875e+02 -2.592111816406250000e+02 3.226687011718750000e+02 9.980000257492065430e-01 2.285155504941940308e-01 2.314768314361572266e+00 1.971194297075271606e-01 -7.412581443786621094e-01 -6.416231989860534668e-01
5.703125000000000000e-01 -1.311798095703125000e-01 -4.514770507812500000e-01 1.102447509765625000e-01 4.829012061891366780e-01 -1.008650779724121094e+00 5.883905410766601562e+00 -1.539271354675292969e+01 1.650979423522949219e+01 -5.029296875000000000e-02 -4.366607666015625000e-01 1.083526611328125000e-01 4.527055411294573783e-01 -8.588521575927734375e+01 -1.182912979125976562e+02 1.006284103393554688e+02 1.774688110351562500e+02 9.980000257492065430e-01 2.370921969413757324e-01 2.743547439575195312e+00 4.262420535087585449e-01 6.994208693504333496e-01 5.736969709396362305e-01
5.761718750000000000e-01 -2.013244628906250000e-01 -4.473876953125000000e-01 6.845092773437500000e-02 4.953512075113228330e-01 -7.268767356872558594e+00 -5.361199378967285156e+00 -3.252190828323364258e+00 9.599697113037109375e+00 -2.233123779296875000e-01 -3.572387695312500000e-01 4.119873046875000000e-02 4.233028372041107157e-01 -6.455566406250000000e+01 1.210858688354492188e+02 6.054883956909179688e+00 1.373531341552734375e+02 9.980000257492065430e-01 2.505930662155151367e-01 3.014012813568115234e+00 1.526321619749069214e-01 3.893420472741127014e-02 9.875158667564392090e-01
5.800781250000000000e-01 -2.243804931640625000e-01 -4.348602294921875000e-01 4.652404785156250000e-02 4.915429909326755609e-01 -9.393375396728515625e+00 2.593005418777465820e+00 3.421517372131347656e+00 1.032792186737060547e+01 -2.963104248046875000e-01 -3.993988037109375000e-01 2.571105957031250000e-02 4.979762352139813775e-01 -1.073255615234375000e+02 4.100118637084960938e+01 -3.725466308593750000e+02 3.898600463867187500e+02 9.980000257492065430e-01 2.608478069305419922e-01 2.869652032852172852e+00 5.965567231178283691e-01 2.671819627285003662e-01 7.567918300628662109e-01
5.859375000000000000e-01 -2.949218750000000000e-01 -4.275970458984375000e-01 -1.515197753906250000e-02 5.196611669520153631e-01 -1.771525382995605469e+01 8.928055167198181152e-01 -7.594387531280517578e+00 1.929512977600097656e+01 -3.376922607421875000e-01 -4.507446289062500000e-01 6.433105468750000000e-02 5.668732380790335590e-01 -1.854746246337890625e+02 -1.588642120361328125e+02 -6.806123352050781250e+01 2.535172729492187500e+02 9.980000257492065430e-01 2.747780978679656982e-01 3.112925529479980469e+00 -3.581050038337707520e-01 3.464716672897338867e-01 8.670168519020080566e-01
5.917968750000000000e-01 -3.583221435546875000e-01 -4.504547119140625000e-01 -2.691650390625000000e-02 5.762193195561411407e-01 -1.409269523620605469e+01 -2.287902355194091797e+00 -6.553491115570068359e+00 1.570944976806640625e+01 -2.851104736328125000e-01 -5.036163330078125000e-01 2.136230468750000000e-04 5.787205186289567926e-01 -2.514335174560546875e+02 1.463558502197265625e+02 2.608309631347656250e+02 3.907321777343750000e+02 9.980000257492065430e-01 2.910611033439636230e-01 2.521134853363037109e+00 -3.478688001632690430e-01 -4.751255363225936890e-02 9.363385438919067383e-01
5.957031250000000000e-01 -3.876342773437500000e-01 -4.732513427734375000e-01 -3.334045410156250000e-02 6.126489633455453054e-01 1.173767852783203125e+01 -1.434727787971496582e+00 -8.400407433509826660e-01 1.185483932495117188e+01 -3.372802734375000000e-01 -5.192108154296875000e-01 3.356933593750000000e-03 6.191519383094820084e-01 -1.750374755859375000e+02 1.101746215820312500e+02 -2.259401245117187500e+02 3.063094787597656250e+02 9.980000257492065430e-01 3.003602623939514160e-01 3.541225433349609375e+00 9.899653792381286621e-01 1.405660063028335571e-01 -1.448401622474193573e-02
6.015625000000000000e-01 -4.158020019531250000e-01 -4.946441650390625000e-01 5.645751953125000000e-04 6.461922883945374618e-01 -1.305127739906311035e-01 3.111378252506256104e-01 1.409013462066650391e+01 1.409417343139648438e+01 -4.285736083984375000e-01 -4.531860351562500000e-01 6.924438476562500000e-02 6.275728683570291899e-01 2.048582458496093750e+02 -1.842758636474609375e+02 -2.474852294921875000e+02 3.703693237304687500e+02 9.980000257492065430e-01 3.189357519149780273e-01 3.166994333267211914e+00 7.609053850173950195e-01 3.963155150413513184e-01 -5.137674808502197266e-01
6.054687500000000000e-01 -4.070129394531250000e-01 -4.780426025390625000e-01 3.819274902343750000e-02 6.290015491257240354e-01 8.005271911621093750e+00 -4.721592366695404053e-01 2.486015081405639648e+00 8.395688056945800781e+00 -4.802856445312500000e-01 -4.795684814453125000e-01 7.084655761718750000e-02 6.824071097700893374e-01 -2.741849975585937500e+02 -2.870490455627441406e+01 1.540740661621093750e+02 3.158167114257812500e+02 9.980000257492065430e-01 3.305303454399108887e-01 3.111520051956176758e+00 2.391853481531143188e-01 2.226351201534271240e-01 9.451052546501159668e-01
6.113281250000000000e-01 -4.309539794921875000e-01 -4.704895019531250000e-01 7.777404785156250000e-02 6.427522900834111708e-01 -1.411685228347778320e+00 4.295454978942871094e+00 -2.958407640457153320e+00 5.403328895568847656e+00 -4.916992187500000000e-01 -5.052185058593750000e-01 1.261138916015625000e-01 7.161833382849885909e-01 -8.208650207519531250e+01 -8.266127777099609375e+01 8.130682373046875000e+01 1.420629425048828125e+02 9.980000257492065430e-01 3.477691411972045898e-01 4.234005451202392578e+00 -7.234031558036804199e-01 4.443599283695220947e-01 -5.284242033958435059e-01
6.152343750000000000e-01 -4.242095947265625000e-01 -4.526519775390625000e-01 7.720947265625000000e-02 6.251470992462130338e-01 -5.138802528381347656e+00 6.873324394226074219e+00 7.918611049652099609e+00 1.167708301544189453e+01 -5.332794189453125000e-01 -4.780578613281250000e-01 8.738708496093750000e-02 7.215003534761719184e-01 1.548857879638671875e+02 9.039881896972656250e+01 -1.246578292846679688e+02 2.184058837890625000e+02 9.980000257492065430e-01 3.612824976444244385e-01 3.745381116867065430e+00 9.908896088600158691e-01 -1.318207830190658569e-01 -2.758730016648769379e-02
6.210937500000000000e-01 -4.221801757812500000e-01 -4.334106445312500000e-01 9.899902343750000000e-02 6.130919133843304447e-01 8.936700820922851562e+00 9.647571563720703125e+00 8.738717079162597656e+00 1.578940868377685547e+01 -4.596405029296875000e-01 -4.676818847656250000e-01 1.688995361328125000e-01 6.771431093773772059e-01 -2.725035400390625000e+02 -1.170774765014648438e+02 1.573522644042968750e+02 3.357455139160156250e+02 9.980000257492065430e-01 3.821137845516204834e-01 4.438903331756591797e+00 -4.968211054801940918e-01 4.676544666290283203e-01 -7.310732603073120117e-01
6.250000000000000000e-01 -4.224243164062500000e-01 -4.166564941406250000e-01 1.318206787109375000e-01 6.078006486806809550e-01 -5.148400306701660156e+00 2.930596172809600830e-01 1.322980308532714844e+01 1.419928169250488281e+01 -4.973754882812500000e-01 -4.551544189453125000e-01 1.110076904296875000e-01 6.832793197243643979e-01 -2.782381286621093750e+02 -1.775273132324218750e+02 -6.676239013671875000e+01 3.367337341308593750e+02 9.980000257492065430e-01 3.966355025768280029e-01 3.775054454803466797e+00 -3.711413741111755371e-01 -8.979558348655700684e-01 -2.364939451217651367e-01
6.308593750000000000e-01 -4.028778076171875000e-01 -4.193420410156250000e-01 1.788024902343750000e-01 6.083819571187129016e-01 9.840044975280761719e+00 7.339182853698730469e+00 8.540057182312011719e+00 1.495401859283447266e+01 -4.339904785156250000e-01 -4.000549316406250000e-01 2.609252929687500000e-01 6.453477297419076830e-01 -5.164043045043945312e+01 1.320625762939453125e+02 -2.422404327392578125e+02 2.806914367675781250e+02 9.980000257492065430e-01 4.175826311111450195e-01 4.380620956420898438e+00 2.649008631706237793e-01 4.885471463203430176e-01 8.313538432121276855e-01
6.367187500000000000e-01 -3.519439697265625000e-01 -3.948516845703125000e-01 1.927337646484375000e-01 5.629553398542946896e-01 3.314505338668823242e+00 1.680099606513977051e+00 -3.578933179378509521e-01 3.733198165893554688e+00 -3.651123046875000000e-01 -3.255310058593750000e-01 2.244415283203125000e-01 5.381927446972802898e-01 -5.033131027221679688e+01 2.345480194091796875e+02 1.693320465087890625e+02 2.936313476562500000e+02 9.980000257492065430e-01 4.437772035598754883e-01 6.212207794189453125e+00 -4.741697013378143311e-01 6.245447397232055664e-01 6.205698847770690918e-01
6.406250000000000000e-01 -3.273468017578125000e-01 -3.727111816406250000e-01 1.989593505859375000e-01 5.344664411603384790e-01 9.554637908935546875e+00 7.633589744567871094e+00 1.248460173606872559e+00 1.229314708709716797e+01 -4.010467529296875000e-01 -3.963623046875000000e-01 1.359100341796875000e-01 5.800113033410264629e-01 -7.164719390869140625e+01 -4.588774490356445312e+01 -9.596439361572265625e+00 8.562182617187500000e+01 9.980000257492065430e-01 4.636934697628021240e-01 5.619948387145996094e+00 -2.306452393531799316e-01 -6.790137290954589844e-01 6.969527602195739746e-01
6.464843750000000000e-01 -2.168121337890625000e-01 -2.837066650390625000e-01 2.407836914062500000e-01 4.306666450898808396e-01 1.033704519271850586e+00 3.403913879394531250e+01 6.181085109710693359e+00 3.461123275756835938e+01 -1.938171386718750000e-01 -3.309173583984375000e-01 1.599578857421875000e-01 4.155212468014884419e-01 9.550759887695312500e+01 -1.579039916992187500e+02 -2.765626525878906250e+02 3.324789733886718750e+02 9.980000257492065430e-01 4.941411018371582031e-01 5.443227767944335938e+00 -1.518341004848480225e-01 2.358703464269638062e-01 -9.598497748374938965e-01
6.503906250000000000e-01 -2.274932861328125000e-01 -2.407989501953125000e-01 2.579956054687500000e-01 4.198798186289229295e-01 -7.040333747863769531e+00 8.199663162231445312e+00 2.782691955566406250e+00 1.115993499755859375e+01 -3.345031738281250000e-01 -2.576751708984375000e-01 2.553710937500000000e-01 4.934604974278073430e-01 1.901054573059082031e+01 -3.638364410400390625e+01 -7.569966125488281250e+01 8.611392974853515625e+01 9.980000257492065430e-01 5.146316289901733398e-01 7.113374233245849609e+00 5.777230113744735718e-02 -6.654393672943115234e-01 7.442128658294677734e-01
6.562500000000000000e-01 -2.246246337890625000e-01 -1.812744140625000000e-01 2.634887695312500000e-01 3.908234524279029509e-01 1.995251297950744629e+00 1.464539146423339844e+01 1.562354713678359985e-01 1.478150653839111328e+01 -2.057800292968750000e-01 -7.752990722656250000e-02 2.115631103515625000e-01 3.051479258222305480e-01 6.469883728027343750e+01 -1.692798919677734375e+02 2.663291931152343750e+02 3.221379394531250000e+02 9.980000257492065430e-01 5.527592301368713379e-01 7.488162040710449219e+00 2.124575376510620117e-01 7.611973881721496582e-01 -6.127318143844604492e-01
6.601562500000000000e-01 -2.266693115234375000e-01 -1.726379394531250000e-01 2.547454833984375000e-01 3.822016434253437400e-01 1.334739398956298828e+01 -4.567620277404785156e+00 1.453407001495361328e+01 2.025475883483886719e+01 -1.988830566406250000e-01 -7.894897460937500000e-02 2.558898925781250000e-01 3.335671565580672349e-01 -2.477795791625976562e+01 3.010572204589843750e+02 -2.464419860839843750e+02 3.898500366210937500e+02 9.980000257492065430e-01 5.783750414848327637e-01 7.708405017852783203e+00 -6.619934439659118652e-01 -4.958649873733520508e-01 -5.620343685150146484e-01
6.660156250000000000e-01 -1.847686767578125000e-01 -1.650695800781250000e-01 2.860870361328125000e-01 3.784616525108702167e-01 4.127636909484863281e+00 9.777594804763793945e-01 8.489273071289062500e+00 9.490056037902832031e+00 -2.444915771484375000e-01 -1.983032226562500000e-01 2.115478515625000000e-01 3.792793072566629786e-01 1.219291229248046875e+02 -3.311328125000000000e+01 -8.444004058837890625e+00 1.266274108886718750e+02 9.980000257492065430e-01 6.197358965873718262e-01 8.509389877319335938e+00 6.405735015869140625e-01 -7.398629188537597656e-01 -2.055929005146026611e-01
6.718750000000000000e-01 -1.113586425781250000e-01 -1.661529541015625000e-01 3.268432617187500000e-01 3.831893385318410061e-01 1.260469818115234375e+01 5.598551750183105469e+00 4.726259708404541016e+00 1.457942771911621094e+01 -1.264343261718750000e-01 -2.710571289062500000e-01 3.030395507812500000e-01 4.257823097583285921e-01 -1.173859405517578125e+01 -2.072704162597656250e+02 4.081138610839843750e+02 4.578818054199218750e+02 9.980000257492065430e-01 6.702314615249633789e-01 1.109408473968505859e+01 9.497393965721130371e-01 3.100083470344543457e-01 4.347258433699607849e-02
6.757812500000000000e-01 -1.069946289062500000e-01 -1.748504638671875000e-01 3.247680664062500000e-01 3.840505595447182841e-01 -7.915355682373046875e+00 -1.548625469207763672e+00 -3.349610567092895508e+00 8.733325958251953125e+00 -4.750061035156250000e-02 -1.855926513671875000e-01 4.314727783203125000e-01 4.720907737466629173e-01 -6.009521484375000000e+01 -4.219590454101562500e+02 5.967905044555664062e+01 4.303747863769531250e+02 9.980000257492065430e-01 7.050929069519042969e-01 1.048640251159667969e+01 -3.382576406002044678e-01 9.148406386375427246e-01 2.205637097358703613e-01
6.816406250000000000e-01 -7.939147949218750000e-02 -1.561126708984375000e-01 3.412170410156250000e-01 3.835404047951936346e-01 3.017969131469726562e+00 9.129425287246704102e-01 -5.202942848205566406e+00 6.083766460418701172e+00 2.940368652343750000e-02 -1.183929443359375000e-01 3.240966796875000000e-01 3.462948510072925701e-01 -4.839614257812500000e+02 -8.905793762207031250e+01 -2.941573905944824219e+01 4.929657592773437500e+02 9.980000257492065430e-01 7.657672166824340820e-01 1.212113761901855469e+01 7.917381525039672852e-01 5.669469237327575684e-01 -2.274245619773864746e-01
6.855468750000000000e-01 -6.713867187500000000e-02 -1.484985351562500000e-01 3.580474853515625000e-01 3.933921935820133831e-01 8.749051094055175781e+00 -2.408493757247924805e+00 3.151599645614624023e+00 9.606212615966796875e+00 -1.030273437500000000e-01 -7.771301269531250000e-02 3.318481445312500000e-01 3.560577719011282505e-01 1.171135330200195312e+01 -4.224368896484375000e+02 -1.576774291992187500e+02 4.510568237304687500e+02 9.980000257492065430e-01 8.115677833557128906e-01 1.448589992523193359e+01 3.082708716392517090e-01 -9.512166976928710938e-01 -1.248612813651561737e-02
6.914062500000000000e-01 -2.233886718750000000e-02 -1.661224365234375000e-01 3.946838378906250000e-01 4.288018432746965591e-01 7.290880680084228516e+00 3.346388041973114014e-01 -8.600332736968994141e-01 7.349053382873535156e+00 7.838439941406250000e-02 -1.537628173828125000e-01 2.857055664062500000e-01 3.337885389831705130e-01 1.179990386962890625e+02 -2.963952331542968750e+02 2.450306549072265625e+02 4.022610168457031250e+02 9.980000257492065430e-01 8.881073594093322754e-01 1.593853187561035156e+01 5.478299781680107117e-02 -6.420788168907165527e-01 -7.646787762641906738e-01
6.953125000000000000e-01 1.260375976562500000e-02 -1.416473388671875000e-01 3.944549560546875000e-01 4.193060167997722520e-01 -1.350065112113952637e+00 1.419209289550781250e+01 9.453037261962890625e+00 1.710549926757812500e+01 -3.552246093750000000e-02 -2.101440429687500000e-01 4.573211669921875000e-01 5.045443625741985461e-01 -3.275108718872070312e+01 -2.537433319091796875e+02 2.968420715332031250e+02 3.918845825195312500e+02 9.980000257492065430e-01 9.457472562789916992e-01 1.895961952209472656e+01 6.986742019653320312e-01 -4.790644347667694092e-01 5.313677191734313965e-01
7.011718750000000000e-01 7.110595703125000000e-03 -4.927062988281250000e-02 3.903808593750000000e-01 3.935420827645575992e-01 -1.273349475860595703e+01 1.191699123382568359e+01 -2.536147117614746094e+00 1.762352371215820312e+01 -9.286499023437500000e-02 -9.263610839843750000e-02 4.116058349609375000e-01 4.320008314393944948e-01 9.192224884033203125e+01 1.059115219116210938e+01 4.336649322509765625e+01 1.021886749267578125e+02 9.980000257492065430e-01 1.037151336669921875e+00 2.023071479797363281e+01 -5.744256377220153809e-01 -1.203830465674400330e-01 8.096562027931213379e-01
7.050781250000000000e-01 -4.197692871093750000e-02 -2.583312988281250000e-02 3.489837646484375000e-01 3.524472742577837159e-01 -5.027209281921386719e+00 -1.344083786010742188e+00 -1.262172031402587891e+01 1.365237045288085938e+01 -1.701354980468750000e-01 -4.426574707031250000e-02 3.997497558593750000e-01 4.366983070369989672e-01 -4.738899612426757812e+01 -9.979486846923828125e+01 8.996079254150390625e+01 1.424699096679687500e+02 9.980000257492065430e-01 1.106366038322448730e+00 2.389797973632812500e+01 -6.594789028167724609e-01 6.117280721664428711e-01 -4.368939697742462158e-01
7.109375000000000000e-01 -7.435607910156250000e-02 -7.696533203125000000e-02 3.344116210937500000e-01 3.511176742298630082e-01 4.775803565979003906e+00 -3.756517410278320312e+00 -5.536809563636779785e-01 6.101335048675537109e+00 -6.713867187500000000e-04 -2.392578125000000000e-02 3.887634277343750000e-01 3.894995462286568455e-01 -4.154435424804687500e+02 2.264593505859375000e+02 -9.197793579101562500e+01 4.820136108398437500e+02 9.980000257492065430e-01 1.224427103996276855e+00 2.432327842712402344e+01 -3.117982149124145508e-01 7.620109915733337402e-01 5.675571560859680176e-01
7.167968750000000000e-01 -6.816101074218750000e-02 -6.806945800781250000e-02 3.135375976562500000e-01 3.280018287188753434e-01 6.445706367492675781e+00 3.628168344497680664e+00 -3.430267333984375000e+00 8.153371810913085938e+00 -7.038879394531250000e-02 -4.139709472656250000e-02 4.519805908203125000e-01 4.592981126056958074e-01 -9.934864044189453125e+01 -5.783687210083007812e+01 1.777425994873046875e+02 2.116782684326171875e+02 9.980000257492065430e-01 1.355436563491821289e+00 2.927800941467285156e+01 6.750572919845581055e-01 -1.899641007184982300e-01 7.128894329071044922e-01
7.207031250000000000e-01 -4.151916503906250000e-02 -7.147216796875000000e-02 3.129577636718750000e-01 3.236891621636339145e-01 4.978103637695312500e+00 -1.484683394432067871e+00 4.334956169128417969e+00 6.765917778015136719e+00 -1.398162841796875000e-01 -1.626586914062500000e-02 2.782897949218750000e-01 3.118627611279908840e-01 -1.278762054443359375e+02 -3.160143737792968750e+02 -1.478231353759765625e+02 3.715765075683593750e+02 9.980000257492065430e-01 1.453083395957946777e+00 3.138722419738769531e+01 -9.692233204841613770e-01 -2.270973920822143555e-01 9.504177421331405640e-02
7.265625000000000000e-01 -5.416870117187500000e-03 -6.622314453125000000e-02 3.126068115234375000e-01 3.195901531091395742e-01 4.524977207183837891e+00 6.271355748176574707e-01 2.249977111816406250e+00 5.092260360717773438e+00 -1.051635742187500000e-01 2.749633789062500000e-02 2.742156982421875000e-01 2.949740244535243860e-01 -2.737377929687500000e+02 -1.287156829833984375e+02 -1.810275421142578125e+02 3.525210266113281250e+02 9.980000257492065430e-01 1.614990592002868652e+00 3.488448715209960938e+01 -5.697770118713378906e-01 -6.883598566055297852e-01 -4.489040672779083252e-01
7.304687500000000000e-01 -1.525878906250000000e-05 -5.213928222656250000e-02 3.066253662109375000e-01 3.110267194115697298e-01 3.098075628280639648e+00 -4.128488063812255859e+00 -7.465865135192871094e+00 9.076432228088378906e+00 8.079528808593750000e-02 -1.379241943359375000e-01 2.665252685546875000e-01 3.107839776086524508e-01 3.000566711425781250e+02 9.924041748046875000e+01 -1.069135055541992188e+02 3.336362915039062500e+02 9.980000257492065430e-01 1.733748793601989746e+00 3.744971466064453125e+01 9.960229992866516113e-01 -7.586715370416641235e-02 4.671529680490493774e-02
