4.902343750000000000e-01 -1.862182617187500000e-01 -1.383666992187500000e-01 4.233703613281250000e-01 4.827681092422655418e-01 -4.198160648345947266e+00 -1.340306663513183594e+01 1.479282665252685547e+01 2.039839363098144531e+01 -2.150878906250000000e-01 -6.547546386718750000e-02 3.913574218750000000e-01 4.513429613041307631e-01 1.737985801696777344e+01 -1.541704254150390625e+02 4.142252349853515625e+01 1.605814514160156250e+02 9.980000257492065430e-01 1.114375814795494080e-01 1.501728057861328125e+00 -4.116780683398246765e-02 4.119204357266426086e-02 -9.983027577400207520e-01
4.960937500000000000e-01 -2.035369873046875000e-01 -1.446990966796875000e-01 4.335174560546875000e-01 5.003024270230097548e-01 -1.417867064476013184e+00 7.961958885192871094e+00 -1.336688518524169922e+00 8.196943283081054688e+00 -1.754608154296875000e-01 -2.341766357421875000e-01 4.262542724609375000e-01 5.170279482484319011e-01 -1.304909610748291016e+01 1.273625564575195312e+02 9.171514892578125000e+01 1.574902191162109375e+02 9.980000257492065430e-01 1.175327226519584656e-01 1.277053833007812500e+00 -4.116780683398246765e-02 4.119204357266426086e-02 -9.983027577400207520e-01
5.000000000000000000e-01 -2.100677490234375000e-01 -1.226501464843750000e-01 4.169311523437500000e-01 4.827039500637008707e-01 -1.222300434112548828e+01 1.084114742279052734e+01 -4.475801467895507812e+00 1.694004440307617188e+01 -2.599639892578125000e-01 -1.188964843750000000e-01 3.655853271484375000e-01 4.640800374222109892e-01 -1.725868988037109375e+02 -4.549388504028320312e+01 -1.627345428466796875e+02 2.415335540771484375e+02 9.980000257492065430e-01 1.217668727040290833e-01 1.376913905143737793e+00 -4.116780683398246765e-02 4.119204357266426086e-02 -9.983027577400207520e-01
5.058593750000000000e-01 -2.544097900390625000e-01 -1.522064208984375000e-01 3.823242187500000000e-01 4.838005209517968752e-01 -3.842247724533081055e+00 -2.149284362792968750e+01 8.287576436996459961e-01 2.184930229187011719e+01 -2.429199218750000000e-01 -1.114196777343750000e-01 4.482727050781250000e-01 5.218935247234322006e-01 -3.386016845703125000e+01 1.860861206054687500e+02 1.034663619995117188e+02 2.155918426513671875e+02 9.980000257492065430e-01 1.292896270751953125e-01 1.643041849136352539e+00 -4.116780683398246765e-02 4.119204357266426086e-02 -9.983027577400207520e-01
5.117187500000000000e-01 -2.592010498046875000e-01 -1.687774658203125000e-01 4.011077880859375000e-01 5.065160163822780559e-01 -6.967672824859619141e+00 2.413723021745681763e-01 9.606446623802185059e-01 7.037724494934082031e+00 -2.367553710937500000e-01 -2.220611572265625000e-01 4.294586181640625000e-01 5.383297948339154093e-01 4.563040542602539062e+01 -2.340452766418457031e+01 1.595591187477111816e+00 5.130742263793945312e+01 9.980000257492065430e-01 1.367462873458862305e-01 1.496806979179382324e+00 -4.116780683398246765e-02 4.119204357266426086e-02 -9.983027577400207520e-01
5.156250000000000000e-01 -2.975158691406250000e-01 -1.985015869140625000e-01 4.020996093750000000e-01 5.381474410023987520e-01 1.876444101333618164e+00 -6.899650573730468750e+00 -1.759837031364440918e+00 7.363643646240234375e+00 -2.282562255859375000e-01 -1.748962402343750000e-01 4.011535644531250000e-01 4.935724684788507233e-01 2.483989715576171875e+02 1.963676605224609375e+02 1.804465026855468750e+02 3.644492492675781250e+02 9.980000257492065430e-01 1.423432379961013794e-01 1.413451910018920898e+00 -4.116780683398246765e-02 4.119204357266426086e-02 -9.983027577400207520e-01
5.214843750000000000e-01 -2.740631103515625000e-01 -2.530975341796875000e-01 3.564147949218750000e-01 5.159461757805876569e-01 8.013141751289367676e-01 -2.209632873535156250e+01 -2.166974639892578125e+01 3.095913124084472656e+01 -3.032226562500000000e-01 -1.996612548828125000e-01 3.529815673828125000e-01 5.063640813453419431e-01 -1.208769531250000000e+02 1.640558776855468750e+02 -4.951112365722656250e+01 2.097067565917968750e+02 9.980000257492065430e-01 1.502532958984375000e-01 1.304704070091247559e+00 -4.116780683398246765e-02 4.119204357266426086e-02 -9.983027577400207520e-01
5.253906250000000000e-01 -2.847900390625000000e-01 -2.609863281250000000e-01 3.296813964843750000e-01 5.078474702164795795e-01 1.038501358032226562e+01 -3.462294816970825195e+00 -1.853071022033691406e+01 2.152262115478515625e+01 -3.339691162109375000e-01 -3.247070312500000000e-01 3.069305419921875000e-01 5.578318602711045404e-01 -3.967911987304687500e+02 -2.016233978271484375e+02 -2.138825893402099609e+00 4.450840759277343750e+02 9.980000257492065430e-01 1.554072350263595581e-01 1.570559263229370117e+00 -4.116780683398246765e-02 4.119204357266426086e-02 -9.983027577400207520e-01
5.312500000000000000e-01 -3.081054687500000000e-01 -3.151702880859375000e-01 2.802734375000000000e-01 5.223164655014204127e-01 -1.156230640411376953e+01 -1.875876998901367188e+01 2.944102287292480469e+00 2.223164558410644531e+01 -2.349090576171875000e-01 -3.495941162109375000e-01 3.298339843750000000e-01 5.349661378896699571e-01 1.830305290222167969e+01 -9.837795495986938477e-01 1.655091476440429688e+01 2.469620132446289062e+01 9.980000257492065430e-01 1.642359495162963867e-01 1.813291430473327637e+00 -4.116780683398246765e-02 4.119204357266426086e-02 -9.983027577400207520e-01
5.351562500000000000e-01 -3.170013427734375000e-01 -3.616485595703125000e-01 2.974243164062500000e-01 5.654562369884776896e-01 3.142718672752380371e-01 -2.372425556182861328e+00 6.359889507293701172e+00 6.795245647430419922e+00 -2.588348388671875000e-01 -3.701629638671875000e-01 3.273925781250000000e-01 5.578548143035765294e-01 1.814517059326171875e+02 3.355971813201904297e+00 7.006599426269531250e+01 1.945384979248046875e+02 9.980000257492065430e-01 1.702607274055480957e-01 1.719879269599914551e+00 -4.116780683398246765e-02 4.119204357266426086e-02 -9.983027577400207520e-01
5.410156250000000000e-01 -3.309020996093750000e-01 -4.294891357421875000e-01 2.818756103515625000e-01 6.110736264620899583e-01 -9.471939086914062500e+00 -9.778449058532714844e+00 -7.406315326690673828e+00 1.549803924560546875e+01 -2.475891113281250000e-01 -4.051666259765625000e-01 2.879333496093750000e-01 5.553071012248600447e-01 -1.013361334800720215e+00 2.271340751647949219e+01 -2.321547317504882812e+01 3.249436950683593750e+01 9.980000257492065430e-01 1.803779453039169312e-01 1.692964911460876465e+00 -4.116780683398246765e-02 4.119204357266426086e-02 -9.983027577400207520e-01
5.468750000000000000e-01 -3.171844482421875000e-01 -4.824523925781250000e-01 2.810211181640625000e-01 6.421363984117690604e-01 3.329400539398193359e+00 -1.900177001953125000e+01 -8.783557415008544922e-01 1.931123161315917969e+01 -2.654418945312500000e-01 -4.131927490234375000e-01 2.649688720703125000e-01 5.580288078442710020e-01 5.966242218017578125e+01 1.197349700927734375e+02 -3.257651519775390625e+01 1.376855010986328125e+02 9.980000257492065430e-01 1.896816045045852661e-01 1.784478068351745605e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
5.507812500000000000e-01 -2.765197753906250000e-01 -5.308532714843750000e-01 2.640838623046875000e-01 6.542237143038354130e-01 1.325365447998046875e+01 -1.191065311431884766e+01 -1.753361129760742188e+01 2.499901199340820312e+01 -2.239074707031250000e-01 -4.876098632812500000e-01 3.035583496093750000e-01 6.164783903945033616e-01 3.107874298095703125e+01 -3.770581054687500000e+01 2.138534545898437500e+01 5.333806610107421875e+01 9.980000257492065430e-01 1.963673979043960571e-01 2.090758085250854492e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
5.566406250000000000e-01 -2.025756835937500000e-01 -5.213165283203125000e-01 2.317962646484375000e-01 6.054232722553591906e-01 1.237002468109130859e+01 8.574892997741699219e+00 -1.622538185119628906e+01 2.213163566589355469e+01 -1.593475341796875000e-01 -5.852355957031250000e-01 2.652893066406250000e-01 6.620202076560819382e-01 2.063992004394531250e+02 -2.440667724609375000e+02 1.718185729980468750e+02 3.628923339843750000e+02 9.980000257492065430e-01 2.078243941068649292e-01 2.016373157501220703e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
5.605468750000000000e-01 -1.781158447265625000e-01 -5.264282226562500000e-01 2.054748535156250000e-01 5.925131586546773521e-01 -8.937818527221679688e+00 3.597054243087768555e+00 -1.135509586334228516e+01 1.489166164398193359e+01 -2.414703369140625000e-01 -4.738006591796875000e-01 2.231750488281250000e-01 5.767166467754621939e-01 -2.282494506835937500e+02 -1.407573242187500000e+02 -1.460959167480468750e+02 3.053759155273437500e+02 9.980000257492065430e-01 2.150407284498214722e-01 2.587933301925659180e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
5.664062500000000000e-01 -1.690368652343750000e-01 -5.049896240234375000e-01 1.730041503906250000e-01 5.599271543977654142e-01 3.406104326248168945e+00 2.236444234848022461e+00 -2.084704399108886719e+00 4.577032089233398438e+00 -1.961517333984375000e-01 -5.738677978515625000e-01 1.083984375000000000e-01 6.160762722087703702e-01 1.262410278320312500e+02 1.135953140258789062e+02 1.438193206787109375e+02 2.225414276123046875e+02 9.980000257492065430e-01 2.266989797353744507e-01 2.981614828109741211e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
5.703125000000000000e-01 -1.830291748046875000e-01 -4.894409179687500000e-01 1.620941162109375000e-01 5.471074789490474322e-01 -9.515093803405761719e+00 1.934921455383300781e+01 -9.685916304588317871e-01 2.158395957946777344e+01 -2.487640380859375000e-01 -4.718627929687500000e-01 1.387939453125000000e-01 5.511821852060354576e-01 -2.015165710449218750e+02 1.375367736816406250e+02 -6.063852310180664062e+01 2.514007263183593750e+02 9.980000257492065430e-01 2.360913604497909546e-01 2.398231267929077148e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
5.761718750000000000e-01 -2.003021240234375000e-01 -4.643096923828125000e-01 1.357421875000000000e-01 5.235746105343608292e-01 -4.623078405857086182e-01 9.758153915405273438e+00 -9.141642451286315918e-01 9.811778068542480469e+00 -2.765502929687500000e-01 -4.580078125000000000e-01 1.030578613281250000e-01 5.448597467547622308e-01 1.059228286743164062e+02 -2.421899566650390625e+02 -1.357078704833984375e+02 2.971401062011718750e+02 9.980000257492065430e-01 2.504741847515106201e-01 2.395527601242065430e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
5.800781250000000000e-01 -1.843719482421875000e-01 -4.452514648437500000e-01 1.006011962890625000e-01 4.923032428685753525e-01 1.084735965728759766e+01 4.439935684204101562e+00 -1.484332203865051270e+00 1.181446075439453125e+01 -2.731018066406250000e-01 -4.479370117187500000e-01 7.376098632812500000e-02 5.297856607742368329e-01 2.731069641113281250e+02 2.577743835449218750e+02 2.845809936523437500e+02 4.711914672851562500e+02 9.980000257492065430e-01 2.599595487117767334e-01 2.739475488662719727e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
5.859375000000000000e-01 -1.920928955078125000e-01 -4.161987304687500000e-01 7.006835937500000000e-02 4.637139621942374945e-01 -3.626885414123535156e-01 9.773388862609863281e+00 1.920797824859619141e+00 9.966952323913574219e+00 -2.200622558593750000e-01 -5.034790039062500000e-01 9.507751464843750000e-02 5.576362951064703921e-01 -7.164032745361328125e+01 -1.655426330566406250e+02 4.982828140258789062e+01 1.871351318359375000e+02 9.980000257492065430e-01 2.754047811031341553e-01 3.145617723464965820e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
5.917968750000000000e-01 -1.815338134765625000e-01 -3.835296630859375000e-01 6.776428222656250000e-02 4.296993435506241688e-01 1.034920024871826172e+01 7.844974994659423828e+00 -4.273248195648193359e+00 1.367151165008544922e+01 -2.759399414062500000e-01 -3.596801757812500000e-01 8.226013183593750000e-02 4.607378966429627187e-01 -1.032430553436279297e+01 -7.689778900146484375e+01 2.610469665527343750e+02 2.723331909179687500e+02 9.980000257492065430e-01 2.922940552234649658e-01 2.880697727203369141e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
5.957031250000000000e-01 -1.725006103515625000e-01 -3.332977294921875000e-01 9.419250488281250000e-02 3.869316025247971913e-01 1.163035154342651367e+00 8.933477401733398438e+00 5.557920932769775391e-01 9.025995254516601562e+00 -2.036437988281250000e-01 -3.813476562500000000e-01 2.398681640625000000e-02 4.329805989762418594e-01 2.890350952148437500e+02 1.203840026855468750e+02 5.033839797973632812e+01 3.171238708496093750e+02 9.980000257492065430e-01 3.036531805992126465e-01 3.660604715347290039e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.015625000000000000e-01 -1.803436279296875000e-01 -2.985076904296875000e-01 1.017761230468750000e-01 3.633029653098916456e-01 4.469313144683837891e+00 -4.147754669189453125e+00 1.925078511238098145e+00 6.394103050231933594e+00 -2.671813964843750000e-01 -3.270568847656250000e-01 7.603454589843750000e-02 4.291076283054377494e-01 -2.517997741699218750e+02 -4.232676696777343750e+01 -1.791757583618164062e+01 2.559603881835937500e+02 9.980000257492065430e-01 3.224795162677764893e-01 3.784904718399047852e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.054687500000000000e-01 -1.919708251953125000e-01 -2.938232421875000000e-01 1.174621582031250000e-01 3.701111373432032781e-01 3.269332885742187500e+00 -4.017580986022949219e+00 5.487681388854980469e+00 7.546133995056152344e+00 -1.148223876953125000e-01 -3.234100341796875000e-01 8.489990234375000000e-02 3.535339083343174704e-01 -1.378968658447265625e+02 -1.094496369361877441e+00 2.360867309570312500e+01 1.399075164794921875e+02 9.980000257492065430e-01 3.335434496402740479e-01 2.965626239776611328e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.113281250000000000e-01 -1.815643310546875000e-01 -3.068237304687500000e-01 1.292724609375000000e-01 3.792331433919426953e-01 -1.201707553863525391e+01 3.895295619964599609e+00 6.135428905487060547e+00 1.404375076293945312e+01 -2.210845947265625000e-01 -2.443695068359375000e-01 2.036132812500000000e-01 3.873670380892510479e-01 1.687528991699218750e+02 2.470752716064453125e+02 -1.774969482421875000e+02 3.478920898437500000e+02 9.980000257492065430e-01 3.527543544769287109e-01 4.216356754302978516e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.152343750000000000e-01 -1.903381347656250000e-01 -3.010559082031250000e-01 1.408996582031250000e-01 3.830352191272012874e-01 2.502922058105468750e+00 3.603004217147827148e+00 5.697565078735351562e+00 7.190862655639648438e+00 -2.465057373046875000e-01 -2.540283203125000000e-01 1.222991943359375000e-01 3.745030827378288962e-01 -1.809945068359375000e+02 1.853527641296386719e+01 2.754826049804687500e+02 3.301412353515625000e+02 9.980000257492065430e-01 3.677254915237426758e-01 4.301286220550537109e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.210937500000000000e-01 -2.213134765625000000e-01 -2.856597900390625000e-01 1.202697753906250000e-01 3.808490375803159078e-01 -2.741240024566650391e+00 -3.522951364517211914e+00 -1.130970764160156250e+01 1.215874481201171875e+01 -1.789550781250000000e-01 -2.889862060546875000e-01 3.558349609375000000e-02 3.417661956233545850e-01 2.513457107543945312e+01 -3.671985778808593750e+02 -7.776029205322265625e+01 3.761824035644531250e+02 9.980000257492065430e-01 3.898348212242126465e-01 4.233049869537353516e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.250000000000000000e-01 -2.227478027343750000e-01 -3.036041259765625000e-01 1.080780029296875000e-01 3.917561788284315005e-01 2.293890714645385742e+00 9.939748764038085938e+00 3.422485589981079102e-01 1.020674610137939453e+01 -1.810913085937500000e-01 -2.866058349609375000e-01 4.104614257812500000e-02 3.414992715986326921e-01 -5.511671447753906250e+01 2.864523172378540039e+00 6.633269500732421875e+01 8.629069519042968750e+01 9.980000257492065430e-01 4.046795666217803955e-01 4.078925609588623047e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.308593750000000000e-01 -2.058563232421875000e-01 -3.016662597656250000e-01 8.691406250000000000e-02 3.754109912616137579e-01 2.206174135208129883e-01 7.888875007629394531e+00 -7.810900807380676270e-01 7.930518150329589844e+00 -1.950531005859375000e-01 -3.464660644531250000e-01 1.599884033203125000e-01 4.285799051084964173e-01 2.634893188476562500e+02 -2.489488677978515625e+02 2.468310737609863281e+01 3.633337402343750000e+02 9.980000257492065430e-01 4.261413216590881348e-01 4.460817337036132812e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.367187500000000000e-01 -2.469329833984375000e-01 -2.642517089843750000e-01 1.089324951171875000e-01 3.777183507372549043e-01 -7.859252095222473145e-01 5.573525428771972656e+00 4.118245124816894531e+00 6.974368095397949219e+00 -1.639404296875000000e-01 -3.305664062500000000e-01 7.861328125000000000e-02 3.772673606556148362e-01 1.399011230468750000e+02 1.132308197021484375e+02 1.280030670166015625e+02 2.208581695556640625e+02 9.980000257492065430e-01 4.529969096183776855e-01 5.731538772583007812e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.406250000000000000e-01 -2.624511718750000000e-01 -2.523040771484375000e-01 1.121978759765625000e-01 3.809544964138599221e-01 -7.980010032653808594e+00 1.391224145889282227e+00 -8.938547134399414062e+00 1.206290531158447266e+01 -3.090515136718750000e-01 -2.303009033203125000e-01 3.344726562500000000e-02 3.868721542716900830e-01 -2.143072052001953125e+02 3.633230972290039062e+01 -2.586092224121093750e+02 3.378258972167968750e+02 9.980000257492065430e-01 4.720902144908905029e-01 5.606783390045166016e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.464843750000000000e-01 -2.815246582031250000e-01 -2.341613769531250000e-01 1.129150390625000000e-01 3.831938017236914407e-01 -5.827466487884521484e+00 1.135122680664062500e+01 -7.965085983276367188e+00 1.504168605804443359e+01 -3.644561767578125000e-01 -2.671661376953125000e-01 1.166992187500000000e-01 4.667169994384315346e-01 -3.880869140625000000e+02 -2.372858886718750000e+02 1.764517364501953125e+02 4.879049682617187500e+02 9.980000257492065430e-01 5.053220391273498535e-01 6.230827331542968750e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.503906250000000000e-01 -3.088073730468750000e-01 -2.366790771484375000e-01 1.358642578125000000e-01 4.121141537958740164e-01 -4.545289576053619385e-01 -1.554886817932128906e+01 6.576213836669921875e+00 1.688847160339355469e+01 -4.143371582031250000e-01 -2.305297851562500000e-01 7.296752929687500000e-02 4.797327619036649837e-01 -4.234582214355468750e+02 2.544470520019531250e+02 4.166553649902343750e+02 6.462676391601562500e+02 9.980000257492065430e-01 5.269657969474792480e-01 6.064940929412841797e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.562500000000000000e-01 -3.299865722656250000e-01 -2.962036132812500000e-01 1.858367919921875000e-01 4.807941676585026913e-01 2.906552791595458984e+00 -3.581417083740234375e+00 6.284122943878173828e+00 7.795177936553955078e+00 -2.879943847656250000e-01 -3.358001708984375000e-01 2.781524658203125000e-01 5.225622591365269853e-01 3.902649230957031250e+02 6.197685241699218750e+01 2.214025878906250000e+02 4.529535827636718750e+02 9.980000257492065430e-01 5.612655282020568848e-01 7.834631919860839844e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.601562500000000000e-01 -3.397216796875000000e-01 -2.822418212890625000e-01 1.926727294921875000e-01 4.818651741143294975e-01 6.967717647552490234e+00 5.175421237945556641e+00 5.501621723175048828e+00 1.027627944946289062e+01 -4.225158691406250000e-01 -2.530975341796875000e-01 2.195129394531250000e-01 5.392253258804218241e-01 8.892693519592285156e+00 -3.287954711914062500e+01 4.743140697479248047e+00 3.438956069946289062e+01 9.980000257492065430e-01 5.892464518547058105e-01 8.345631599426269531e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.660156250000000000e-01 -2.937011718750000000e-01 -2.744598388671875000e-01 2.541809082031250000e-01 4.756012148919683824e-01 4.043017387390136719e+00 -2.552571535110473633e+00 8.014678955078125000e-02 4.782053470611572266e+00 -2.760467529296875000e-01 -3.548736572265625000e-01 1.861877441406250000e-01 4.866240833174562130e-01 4.136282653808593750e+02 -3.766629791259765625e+01 1.021274185180664062e+02 4.277114868164062500e+02 9.980000257492065430e-01 6.334893703460693359e-01 9.652853965759277344e+00 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.718750000000000000e-01 -2.140197753906250000e-01 -2.904052734375000000e-01 2.525482177734375000e-01 4.403638148157751897e-01 1.952156066894531250e+01 2.174176216125488281e+00 5.276335477828979492e-01 1.964934539794921875e+01 -2.722320556640625000e-01 -2.306671142578125000e-01 3.234558105468750000e-01 4.816028146799433141e-01 -1.637264251708984375e+00 -1.536711273193359375e+02 -1.395280303955078125e+02 2.075706176757812500e+02 9.980000257492065430e-01 6.841498613357543945e-01 1.066739368438720703e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.757812500000000000e-01 -1.783294677734375000e-01 -2.493286132812500000e-01 2.839813232421875000e-01 4.178654668999250976e-01 3.725451946258544922e+00 8.880972862243652344e+00 3.032788515090942383e+00 1.009695434570312500e+01 -2.892456054687500000e-01 -2.552642822265625000e-01 2.453765869140625000e-01 4.572007693226471381e-01 4.245712890625000000e+02 -9.123872375488281250e+01 3.010937194824218750e+02 5.284342041015625000e+02 9.980000257492065430e-01 7.200168967247009277e-01 1.219790935516357422e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.816406250000000000e-01 -1.592559814453125000e-01 -2.081604003906250000e-01 2.905578613281250000e-01 3.913017897946148294e-01 6.862482070922851562e+00 1.437968730926513672e+01 3.904819965362548828e+00 1.640477561950683594e+01 -1.225433349609375000e-01 -1.409454345703125000e-01 2.026214599609375000e-01 2.755683953327459634e-01 -2.275726318359375000e+02 3.341753005981445312e+01 2.179583587646484375e+02 3.168783264160156250e+02 9.980000257492065430e-01 7.806791663169860840e-01 1.204181385040283203e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.855468750000000000e-01 -1.456909179687500000e-01 -1.954803466796875000e-01 3.025817871093750000e-01 3.885796538766421171e-01 8.992869377136230469e+00 -5.313759803771972656e+00 -3.715668022632598877e-01 1.045207214355468750e+01 -2.827606201171875000e-01 -1.382446289062500000e-01 2.359619140625000000e-01 3.933740848079876340e-01 -2.507525329589843750e+02 5.141618652343750000e+02 1.956433563232421875e+02 6.045788574218750000e+02 9.980000257492065430e-01 8.211389183998107910e-01 1.304799461364746094e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.914062500000000000e-01 -1.203613281250000000e-01 -2.224578857421875000e-01 3.234252929687500000e-01 4.105828544506209821e-01 5.453005313873291016e+00 -9.996827125549316406e+00 -8.538175821304321289e-01 1.141931819915771484e+01 -2.283630371093750000e-01 -2.806243896484375000e-01 3.255310058593750000e-01 4.866930866153661439e-01 -6.042232666015625000e+02 -1.854132843017578125e+02 1.589004821777343750e+02 6.517002563476562500e+02 9.980000257492065430e-01 8.987668752670288086e-01 1.558183097839355469e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
6.953125000000000000e-01 -1.076354980468750000e-01 -2.640075683593750000e-01 3.207702636718750000e-01 4.291607608425461740e-01 1.051980876922607422e+01 -1.047578430175781250e+01 -1.125424146652221680e+00 1.488875484466552734e+01 -4.212951660156250000e-02 -1.613464355468750000e-01 3.240966796875000000e-01 3.644807624789341283e-01 4.930255889892578125e+01 1.319999694824218750e+02 -2.592491760253906250e+02 2.950675659179687500e+02 9.980000257492065430e-01 9.479566812515258789e-01 1.482164001464843750e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
7.011718750000000000e-01 -5.627441406250000000e-02 -2.507019042968750000e-01 3.225250244140625000e-01 4.123598499726285893e-01 -5.115688323974609375e+00 1.388207435607910156e+01 -2.077934503555297852e+00 1.493988227844238281e+01 -9.701538085937500000e-02 -1.469116210937500000e-01 3.417663574218750000e-01 3.844466823905494102e-01 3.774053649902343750e+02 -7.792367553710937500e+01 1.966043853759765625e+02 4.326201477050781250e+02 9.980000257492065430e-01 1.033495783805847168e+00 2.119345283508300781e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
7.050781250000000000e-01 -4.357910156250000000e-02 -1.955108642578125000e-01 3.454284667968750000e-01 3.993049734344304991e-01 3.017825126647949219e+00 3.572346448898315430e+00 1.241616344451904297e+01 1.326763153076171875e+01 -1.709594726562500000e-01 -3.305053710937500000e-01 4.456939697265625000e-01 5.806066278155481708e-01 -8.358212471008300781e+00 1.788986396789550781e+01 2.989205551147460938e+01 3.582515716552734375e+01 9.980000257492065430e-01 1.102411746978759766e+00 2.183944702148437500e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
7.109375000000000000e-01 -5.622863769531250000e-02 -1.769561767578125000e-01 3.569793701171875000e-01 4.023796949139914481e-01 8.792867660522460938e+00 3.479268252849578857e-01 -4.816778659820556641e+00 1.003179645538330078e+01 -4.034423828125000000e-02 -3.065948486328125000e-01 3.755950927734375000e-01 4.865179672798925492e-01 -7.644934082031250000e+01 4.525861511230468750e+02 8.553035736083984375e+00 4.590772094726562500e+02 9.980000257492065430e-01 1.214565634727478027e+00 2.580072975158691406e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
7.167968750000000000e-01 -3.585815429687500000e-02 -1.500091552734375000e-01 3.265533447265625000e-01 3.611449028403058148e-01 -1.529180622100830078e+01 4.045593261718750000e+00 -1.722827339172363281e+01 2.338845062255859375e+01 -2.751159667968750000e-02 -8.058166503906250000e-02 2.277526855468750000e-01 2.431492925470834787e-01 -9.544696807861328125e+01 6.200096511840820312e+01 -5.284092407226562500e+02 5.405280151367187500e+02 9.980000257492065430e-01 1.349756360054016113e+00 2.878292274475097656e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
7.207031250000000000e-01 -6.924438476562500000e-02 -1.515045166015625000e-01 2.995147705078125000e-01 3.427207334326166088e-01 1.254594087600708008e+00 -4.765792787075042725e-01 -1.099464178085327148e+00 1.734922409057617188e+00 -5.325317382812500000e-03 -2.620697021484375000e-01 3.247070312500000000e-01 4.173050969405800448e-01 1.580438537597656250e+02 2.690396118164062500e+01 -3.032485961914062500e+02 3.430180664062500000e+02 9.980000257492065430e-01 1.442640185356140137e+00 3.053634452819824219e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
7.265625000000000000e-01 -5.403137207031250000e-02 -1.498870849609375000e-01 2.827301025390625000e-01 3.245332622207416362e-01 -1.385323405265808105e+00 1.309172511100769043e+00 7.285954475402832031e+00 7.531147480010986328e+00 -1.206207275390625000e-01 -5.413818359375000000e-02 3.541870117187500000e-01 3.780591780464286900e-01 1.109178848266601562e+02 1.703520202636718750e+02 9.160502624511718750e+01 2.229665069580078125e+02 9.980000257492065430e-01 1.597037315368652344e+00 3.449668884277343750e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
7.304687500000000000e-01 -6.498718261718750000e-02 -1.500396728515625000e-01 2.872161865234375000e-01 3.304971635808537922e-01 6.903090476989746094e-01 7.091387510299682617e-01 -5.630617141723632812e+00 5.716927051544189453e+00 -1.231842041015625000e-01 8.026123046875000000e-03 2.473297119140625000e-01 2.764249503695209720e-01 1.893184051513671875e+02 1.586235046386718750e+01 2.165061187744140625e+02 2.880415954589843750e+02 9.980000257492065430e-01 1.715040922164916992e+00 3.704561614990234375e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
