6.308593750000000000e-01 -2.997741699218750000e-01 -4.279174804687500000e-01 1.327056884765625000e-01 5.390628189711387241e-01 3.262794494628906250e+01 -1.870914340019226074e+00 8.686517715454101562e+00 3.381624984741210938e+01 -3.016510009765625000e-01 -4.143981933593750000e-01 1.825866699218750000e-01 5.441112763790471041e-01 -1.634660148620605469e+01 7.328350067138671875e+01 -1.051467895507812500e+02 1.292034454345703125e+02 9.471606612205505371e-01
6.367187500000000000e-01 -2.881774902343750000e-01 -3.793792724609375000e-01 1.652679443359375000e-01 5.042701574313118718e-01 -8.238147735595703125e+00 6.834921240806579590e-01 -2.987360572814941406e+01 3.099623489379882812e+01 -2.347564697265625000e-01 -4.062957763671875000e-01 1.516876220703125000e-01 4.931490572450078491e-01 3.993156051635742188e+01 -1.493856658935546875e+02 -9.197438240051269531e+00 1.549038391113281250e+02 9.471606612205505371e-01
6.406250000000000000e-01 -2.748565673828125000e-01 -3.461608886718750000e-01 2.023162841796875000e-01 4.861125099437792474e-01 -1.776969337463378906e+01 -9.418412208557128906e+00 -3.544407606124877930e+00 2.042134475708007812e+01 -2.346038818359375000e-01 -3.829345703125000000e-01 2.221832275390625000e-01 5.010421670005273942e-01 9.272319030761718750e+01 7.363664245605468750e+01 9.811039733886718750e+01 1.537712402343750000e+02 9.471606612205505371e-01
6.464843750000000000e-01 -2.969055175781250000e-01 -2.541656494140625000e-01 2.409362792968750000e-01 4.591332643055044405e-01 1.697127532958984375e+01 2.125710105895996094e+01 -2.679299163818359375e+01 3.818053054809570312e+01 -2.529754638671875000e-01 -2.592620849609375000e-01 2.002258300781250000e-01 4.138886287971502709e-01 -3.318380355834960938e+01 4.671178817749023438e+00 6.359617614746093750e+01 7.188504028320312500e+01 9.676341414451599121e-01
6.503906250000000000e-01 -2.823333740234375000e-01 -2.497406005859375000e-01 2.359924316406250000e-01 4.447189331028510439e-01 2.777968025207519531e+01 -3.070755577087402344e+01 -5.196949481964111328e+00 4.173335266113281250e+01 -2.687225341796875000e-01 -2.886047363281250000e-01 2.189025878906250000e-01 4.510242090976854246e-01 -3.296052246093750000e+02 -6.783779144287109375e+01 4.745043182373046875e+01 3.398427734375000000e+02 9.676341414451599121e-01
6.562500000000000000e-01 -3.182983398437500000e-01 -2.133636474609375000e-01 2.403106689453125000e-01 4.523130517839012987e-01 -3.696541213989257812e+01 7.724123954772949219e+00 -2.406697273254394531e+00 3.784040069580078125e+01 -3.460540771484375000e-01 -1.939086914062500000e-01 1.742248535156250000e-01 4.332531644390863468e-01 1.454328346252441406e+01 -1.001412887573242188e+02 3.674953079223632812e+01 1.076583099365234375e+02 9.676341414451599121e-01
6.601562500000000000e-01 -3.113250732421875000e-01 -2.019042968750000000e-01 2.361907958984375000e-01 4.398576342329173494e-01 4.759449958801269531e+00 -6.049782752990722656e+00 -3.247503757476806641e+00 8.354550361633300781e+00 -3.308258056640625000e-01 -1.484832763671875000e-01 2.127227783203125000e-01 4.204092975545657973e-01 -1.451040191650390625e+02 -1.000260543823242188e+01 1.359536457061767578e+01 1.460823822021484375e+02 9.676341414451599121e-01
6.660156250000000000e-01 -2.588348388671875000e-01 -1.940917968750000000e-01 3.050689697265625000e-01 4.446731110777842888e-01 8.533159255981445312e+00 1.763498663902282715e+00 -5.188780307769775391e+00 1.014140892028808594e+01 -2.876739501953125000e-01 -2.562866210937500000e-01 2.954101562500000000e-01 4.854959260264455900e-01 1.640836334228515625e+02 -8.644943237304687500e+01 -1.928444862365722656e+01 1.864640350341796875e+02 9.676341414451599121e-01
6.718750000000000000e-01 -2.252960205078125000e-01 -2.805328369140625000e-01 3.161010742187500000e-01 4.789330418398341505e-01 -4.879992485046386719e+00 -6.326258182525634766e+00 3.163057136535644531e+01 3.262405395507812500e+01 -1.774749755859375000e-01 -2.539978027343750000e-01 3.217315673828125000e-01 4.466804811089474803e-01 -7.978182792663574219e+00 -8.473587036132812500e+00 -2.555096054077148438e+01 2.807676315307617188e+01 9.676341414451599121e-01
6.757812500000000000e-01 -1.773834228515625000e-01 -2.638549804687500000e-01 3.605804443359375000e-01 4.807313035971371162e-01 1.258205604553222656e+01 1.307029247283935547e+01 4.863908767700195312e+01 5.191244125366210938e+01 -1.434783935546875000e-01 -3.102874755859375000e-01 3.300476074218750000e-01 4.751797450306901038e-01 1.328930759429931641e+01 -3.790277862548828125e+01 -4.558696746826171875e+01 6.075687408447265625e+01 9.676341414451599121e-01
6.816406250000000000e-01 -5.386352539062500000e-02 -3.083801269531250000e-01 4.251251220703125000e-01 5.279497622714022231e-01 1.791574096679687500e+01 -1.144801139831542969e+01 -9.312965869903564453e-01 2.128140258789062500e+01 -7.299804687500000000e-02 -2.568664550781250000e-01 4.646301269531250000e-01 5.359013393008494885e-01 1.289520263671875000e+02 1.426040744781494141e+01 2.714569854736328125e+01 1.325476226806640625e+02 9.676341414451599121e-01
6.855468750000000000e-01 1.251220703125000000e-02 -2.488708496093750000e-01 4.281311035156250000e-01 4.953680418714875300e-01 -4.771872997283935547e+00 -3.286839294433593750e+01 2.403900718688964844e+01 4.099970626831054688e+01 4.318237304687500000e-02 -1.985473632812500000e-01 3.861083984375000000e-01 4.363089136745516572e-01 3.912697315216064453e+00 1.038880310058593750e+02 -6.394919204711914062e+01 1.220554428100585938e+02 9.676341414451599121e-01
6.914062500000000000e-01 3.683471679687500000e-02 -1.413116455078125000e-01 4.221343994140625000e-01 4.466802309105507018e-01 -1.443981552124023438e+01 4.824402618408203125e+01 -1.884664344787597656e+01 5.376979064941406250e+01 1.362609863281250000e-02 -1.540374755859375000e-01 4.667205810546875000e-01 4.916719589613226526e-01 5.532478713989257812e+01 7.026683807373046875e+01 4.148377990722656250e+01 9.858582305908203125e+01 9.676341414451599121e-01
6.953125000000000000e-01 1.525878906250000000e-04 -1.472015380859375000e-01 4.395751953125000000e-01 4.635673289091376548e-01 1.243146705627441406e+01 2.027268218994140625e+01 -1.994979858398437500e+01 3.104057693481445312e+01 -1.831054687500000000e-02 -8.323669433593750000e-02 4.114990234375000000e-01 4.202321616688232675e-01 -2.847518539428710938e+01 -3.991937637329101562e+01 4.456129074096679688e+01 6.625784301757812500e+01 9.676341414451599121e-01
7.011718750000000000e-01 -2.716064453125000000e-03 -9.475708007812500000e-02 4.253387451171875000e-01 4.357744018743064385e-01 -1.198400115966796875e+01 8.929764747619628906e+00 -5.202049255371093750e+00 1.582461071014404297e+01 -1.039123535156250000e-02 -1.743316650390625000e-01 4.224395751953125000e-01 4.571156329624043169e-01 4.539133071899414062e+01 -1.085364379882812500e+02 -1.143908309936523438e+02 1.640908050537109375e+02 9.676341414451599121e-01
7.050781250000000000e-01 -2.552795410156250000e-02 -1.016693115234375000e-01 3.706817626953125000e-01 3.852185023349283810e-01 -1.467451286315917969e+01 1.369195270538330078e+01 -9.278326988220214844e+00 2.211104393005371094e+01 3.068542480468750000e-02 -1.450958251953125000e-01 3.626098632812500000e-01 3.917656272995368449e-01 8.641812133789062500e+01 -7.785897731781005859e+00 -2.535002708435058594e+01 9.039543914794921875e+01 9.676341414451599121e-01
7.109375000000000000e-01 1.708984375000000000e-03 -1.611328125000000000e-01 3.787536621093750000e-01 4.116078721951473285e-01 1.336691284179687500e+01 -2.922405242919921875e+01 -1.804633140563964844e+01 3.685633850097656250e+01 -4.589843750000000000e-02 -1.301727294921875000e-01 3.786621093750000000e-01 4.030342406604084937e-01 -7.529210662841796875e+01 -5.352160263061523438e+01 1.419491577148437500e+01 9.346100616455078125e+01 9.676341414451599121e-01
7.167968750000000000e-01 2.590942382812500000e-02 -2.197570800781250000e-01 3.793182373046875000e-01 4.391432541204567941e-01 -1.813578605651855469e+01 -3.258054351806640625e+01 4.196100997924804688e+01 5.613488388061523438e+01 7.363891601562500000e-02 -1.964263916015625000e-01 3.688354492187500000e-01 4.243178123411315839e-01 -7.048050689697265625e+01 8.130622863769531250e+01 1.716354727745056152e+00 1.076157608032226562e+02 9.825435280799865723e-01
7.207031250000000000e-01 1.950073242187500000e-02 -2.146301269531250000e-01 3.700561523437500000e-01 4.282381648666601648e-01 1.322704219818115234e+01 -2.222417068481445312e+01 -4.153464126586914062e+01 4.892846679687500000e+01 3.901672363281250000e-02 -1.638641357421875000e-01 3.505554199218750000e-01 3.889252654973387457e-01 -7.305152130126953125e+01 4.855250167846679688e+01 -3.788579559326171875e+01 9.554685974121093750e+01 9.825435280799865723e-01
7.265625000000000000e-01 5.740356445312500000e-02 -2.028503417968750000e-01 3.372344970703125000e-01 3.977065958634577458e-01 -1.372242927551269531e+01 -1.322930908203125000e+01 1.459277629852294922e+01 2.400559997558593750e+01 9.707641601562500000e-02 -1.895904541015625000e-01 3.815307617187500000e-01 4.369600587817666359e-01 -3.104879379272460938e+01 1.022958679199218750e+02 1.454029941558837891e+01 1.078883285522460938e+02 9.825435280799865723e-01
7.304687500000000000e-01 5.081176757812500000e-03 -2.946929931640625000e-01 3.613281250000000000e-01 4.662915316550944600e-01 7.035067081451416016e+00 1.607361984252929688e+01 -1.111828136444091797e+01 2.077184677124023438e+01 -5.133056640625000000e-02 -2.637023925781250000e-01 3.921203613281250000e-01 4.753232128427069547e-01 3.419680786132812500e+01 -2.996905517578125000e+01 1.037746047973632812e+02 1.132993164062500000e+02 5.000000000000000000e-01
7.363281250000000000e-01 -2.574157714843750000e-02 -2.829132080078125000e-01 4.071502685546875000e-01 4.964613310656882383e-01 1.097582697868347168e+00 -7.201479339599609375e+01 2.963293838500976562e+01 7.788097381591796875e+01 4.095458984375000000e-02 -2.642822265625000000e-01 4.327850341796875000e-01 5.087487194244478816e-01 7.945810699462890625e+01 -2.535556793212890625e+01 6.307638168334960938e+01 1.045711517333984375e+02 5.000000000000000000e-01
7.402343750000000000e-01 2.076721191406250000e-02 -2.420501708984375000e-01 4.282379150390625000e-01 4.923487323022673334e-01 -6.637901306152343750e+00 -3.881950759887695312e+01 2.071022605895996094e+01 4.449639892578125000e+01 3.555297851562500000e-03 -2.478637695312500000e-01 4.802093505859375000e-01 5.404166066834195092e-01 -5.766373634338378906e+00 1.530843963623046875e+02 6.219254684448242188e+01 1.653360137939453125e+02 5.000000000000000000e-01
7.460937500000000000e-01 4.824829101562500000e-02 -1.655273437500000000e-01 4.438476562500000000e-01 4.761595752197757547e-01 -1.141517448425292969e+01 4.704077148437500000e+01 -2.970796585083007812e+01 5.679527664184570312e+01 2.426147460937500000e-03 -2.081756591796875000e-01 4.530792236328125000e-01 4.986218749253904514e-01 -1.031081008911132812e+02 6.634541320800781250e+01 -7.977998256683349609e+00 1.228683929443359375e+02 5.000000000000000000e-01
7.500000000000000000e-01 -2.075195312500000000e-03 -1.224670410156250000e-01 4.376068115234375000e-01 4.544251358171301214e-01 -2.753431081771850586e+00 2.235872650146484375e+01 -1.530976295471191406e+01 2.723752784729003906e+01 -2.871704101562500000e-02 -9.924316406250000000e-02 4.686279296875000000e-01 4.798812462901856368e-01 -3.397229003906250000e+01 3.306968450546264648e+00 8.306314086914062500e+01 8.980277252197265625e+01 5.000000000000000000e-01
7.558593750000000000e-01 -1.466369628906250000e-02 -3.189086914062500000e-02 5.161285400390625000e-01 5.173207142249925949e-01 2.426050901412963867e+00 5.668941497802734375e+00 -1.947961997985839844e+01 2.043228340148925781e+01 -2.014160156250000000e-02 -2.471923828125000000e-03 4.719238281250000000e-01 4.723599200536272025e-01 -2.092327499389648438e+01 6.274952316284179688e+01 -4.376227951049804688e+01 7.931218719482421875e+01 5.000000000000000000e-01
7.617187500000000000e-01 1.480102539062500000e-02 -6.607055664062500000e-02 5.124359130859375000e-01 5.168896921274735989e-01 3.880056142807006836e+00 -2.117187500000000000e+00 4.540198516845703125e+01 4.561663818359375000e+01 2.302551269531250000e-02 -2.284240722656250000e-02 4.640502929687500000e-01 4.651823558639867628e-01 8.094666290283203125e+01 -6.601115417480468750e+01 -6.838706207275390625e+01 1.248464050292968750e+02 5.000000000000000000e-01
7.656250000000000000e-01 -5.249023437500000000e-03 -3.372192382812500000e-03 5.035400390625000000e-01 5.035786878607733108e-01 -7.640277385711669922e+00 -9.752113342285156250e+00 -8.044554710388183594e+00 1.477133750915527344e+01 1.788330078125000000e-02 -5.740356445312500000e-02 5.372619628906250000e-01 5.406157585826036893e-01 -3.803812408447265625e+01 1.504095001220703125e+02 2.882351875305175781e+00 1.551716003417968750e+02 5.000000000000000000e-01
7.714843750000000000e-01 1.121520996093750000e-02 1.947021484375000000e-02 5.409698486328125000e-01 5.414362818747352479e-01 -2.712487030029296875e+01 5.698508834838867188e+01 3.911621856689453125e+01 7.425050354003906250e+01 3.630065917968750000e-02 -3.211975097656250000e-02 4.905700683593750000e-01 4.929588301570406728e-01 9.782289123535156250e+01 2.410760879516601562e+01 -9.999790954589843750e+01 1.419509735107421875e+02 5.000000000000000000e-01
7.753906250000000000e-01 6.332397460937500000e-02 2.597045898437500000e-02 5.587005615234375000e-01 5.628771695021856925e-01 5.495258808135986328e+00 7.174813842773437500e+01 5.426340866088867188e+01 9.012496948242187500e+01 5.767822265625000000e-03 9.735107421875000000e-03 5.454254150390625000e-01 5.455427787632578518e-01 1.638019866943359375e+02 1.577317714691162109e+01 -5.693856048583984375e+01 1.741318054199218750e+02 5.000000000000000000e-01
7.812500000000000000e-01 7.106018066406250000e-02 3.305053710937500000e-02 5.592193603515625000e-01 5.646841420398115430e-01 -9.590726852416992188e+00 -1.964946746826171875e+01 -6.486841583251953125e+01 6.845432281494140625e+01 6.323242187500000000e-02 7.814025878906250000e-02 5.798034667968750000e-01 5.884524614014920996e-01 -3.042174530029296875e+01 5.649497222900390625e+01 -1.601652336120605469e+01 6.613390350341796875e+01 5.000000000000000000e-01
7.851562500000000000e-01 9.403991699218750000e-02 5.899047851562500000e-02 4.874114990234375000e-01 4.998933405474355052e-01 -2.411611175537109375e+01 3.905795812606811523e+00 -1.848778343200683594e+01 3.063723564147949219e+01 9.837341308593750000e-02 1.031188964843750000e-01 5.242462158203125000e-01 5.432724270715838522e-01 -7.143245697021484375e+01 -5.577887535095214844e+00 9.313279724121093750e+01 1.175050048828125000e+02 5.000000000000000000e-01
7.910156250000000000e-01 1.109771728515625000e-01 1.577148437500000000e-01 4.943084716796875000e-01 5.305947323593789289e-01 1.369863891601562500e+01 -1.161774635314941406e+01 -2.215411901473999023e+00 1.809786796569824219e+01 1.330413818359375000e-01 1.143188476562500000e-01 4.639129638671875000e-01 4.959677875167973204e-01 -2.558454437255859375e+02 -2.105263710021972656e+00 -4.463342666625976562e+01 2.597180480957031250e+02 5.000000000000000000e-01
7.968750000000000000e-01 1.569671630859375000e-01 1.857757568359375000e-01 3.918151855468750000e-01 4.611620775175955256e-01 1.532078266143798828e+01 2.011708831787109375e+01 2.969578027725219727e+00 2.546059799194335938e+01 1.276092529296875000e-01 2.498016357421875000e-01 4.196472167968750000e-01 5.047660499856432281e-01 8.968667030334472656e+00 5.225651550292968750e+01 -1.264123916625976562e+01 5.450671005249023438e+01 5.000000000000000000e-01
8.007812500000000000e-01 1.370086669921875000e-01 2.178344726562500000e-01 4.129180908203125000e-01 4.865435047712531880e-01 9.082649648189544678e-02 5.326629257202148438e+01 2.942748641967773438e+01 6.085460662841796875e+01 1.768493652343750000e-01 2.600555419921875000e-01 4.341888427734375000e-01 5.361198877989777900e-01 1.580324840545654297e+01 3.619044494628906250e+01 -3.331661605834960938e+01 5.166708755493164062e+01 5.000000000000000000e-01
8.066406250000000000e-01 1.108703613281250000e-01 2.122650146484375000e-01 4.344329833984375000e-01 4.960652079406471238e-01 -1.302076721191406250e+01 -6.646901702880859375e+01 6.540105342864990234e+00 6.804736328125000000e+01 8.195495605468750000e-02 2.684631347656250000e-01 4.400787353515625000e-01 5.219754427736447155e-01 -4.352159500122070312e+01 -7.071781921386718750e+01 6.330877304077148438e+01 1.044180984497070312e+02 5.000000000000000000e-01
8.105468750000000000e-01 1.706695556640625000e-01 2.395324707031250000e-01 4.628295898437500000e-01 5.483749912118949243e-01 -2.955373573303222656e+01 -3.184652137756347656e+01 3.962744903564453125e+01 5.880441284179687500e+01 1.813507080078125000e-01 2.969665527343750000e-01 4.566497802734375000e-01 5.741134335317820137e-01 3.401856613159179688e+01 1.445714950561523438e+01 8.969158172607421875e+01 9.700954437255859375e+01 5.000000000000000000e-01
8.164062500000000000e-01 1.868133544921875000e-01 2.666931152343750000e-01 4.821319580078125000e-01 5.817866207317649030e-01 4.024861145019531250e+01 -8.667943954467773438e+00 -2.487325286865234375e+01 4.810158538818359375e+01 2.189178466796875000e-01 2.415618896484375000e-01 4.657287597656250000e-01 5.684896197805394680e-01 3.598063468933105469e+00 9.567574310302734375e+01 -8.116973876953125000e+00 9.608683776855468750e+01 5.000000000000000000e-01
8.203125000000000000e-01 2.556304931640625000e-01 2.763977050781250000e-01 4.676361083984375000e-01 6.003550368621813904e-01 1.717772102355957031e+01 -8.980492591857910156e+00 1.734146690368652344e+01 2.600864982604980469e+01 2.879486083984375000e-01 2.764892578125000000e-01 4.270782470703125000e-01 5.845994696242502453e-01 -3.341053009033203125e+01 1.143111724853515625e+02 3.865277481079101562e+01 1.252092056274414062e+02 5.000000000000000000e-01
8.261718750000000000e-01 2.921905517578125000e-01 2.801666259765625000e-01 4.508361816406250000e-01 6.059058668835651806e-01 -1.970419120788574219e+01 1.186151504516601562e+01 -1.863675308227539062e+01 2.960201454162597656e+01 3.289947509765625000e-01 2.378234863281250000e-01 4.758605957031250000e-01 6.254924966475035042e-01 -6.415992736816406250e+00 -2.664275169372558594e+01 -5.223500442504882812e+01 5.898725891113281250e+01 5.000000000000000000e-01
8.300781250000000000e-01 3.350067138671875000e-01 2.089080810546875000e-01 4.563598632812500000e-01 6.034371628265239318e-01 8.044915199279785156e+00 1.975814628601074219e+01 -1.562114524841308594e+01 2.644097518920898438e+01 3.497161865234375000e-01 1.913146972656250000e-01 4.928436279296875000e-01 6.338750398124457508e-01 1.957659759521484375e+02 -6.017236709594726562e+01 4.345133209228515625e+01 2.093634490966796875e+02 5.000000000000000000e-01
8.359375000000000000e-01 3.786468505859375000e-01 2.702941894531250000e-01 4.491729736328125000e-01 6.466751476227569073e-01 -5.237325191497802734e+00 -3.338376045227050781e+00 7.500034332275390625e+00 9.737805366516113281e+00 3.181610107421875000e-01 3.258514404296875000e-01 4.561157226562500000e-01 6.445518927447391189e-01 -8.550163269042968750e+01 -3.809571838378906250e+01 3.206041336059570312e+01 9.894283294677734375e+01 5.000000000000000000e-01
8.417968750000000000e-01 3.714447021484375000e-01 3.218383789062500000e-01 4.520263671875000000e-01 6.677416757428527028e-01 -4.099125385284423828e+00 -1.971534252166748047e+00 5.954565525054931641e+00 7.493105411529541016e+00 4.191741943359375000e-01 3.087921142578125000e-01 4.430694580078125000e-01 6.836447320387460946e-01 7.374881744384765625e+01 1.115531921386718750e+02 -2.718001365661621094e+00 1.337549591064453125e+02 5.000000000000000000e-01
8.457031250000000000e-01 3.375549316406250000e-01 3.551025390625000000e-01 4.423828125000000000e-01 6.601088530833013612e-01 -4.239888000488281250e+01 -1.529462432861328125e+01 -5.380630970001220703e+00 4.539319229125976562e+01 4.021148681640625000e-01 3.511962890625000000e-01 4.709014892578125000e-01 7.118872194632364092e-01 1.203105010986328125e+02 -7.925882339477539062e+00 3.697513732910156250e+02 3.889132385253906250e+02 5.000000000000000000e-01
8.515625000000000000e-01 3.437652587890625000e-01 3.739471435546875000e-01 5.401458740234375000e-01 7.414638120283176814e-01 -2.233342361450195312e+01 -1.894997215270996094e+01 -1.010049343109130859e+01 3.098230552673339844e+01 3.264465332031250000e-01 3.358459472656250000e-01 4.896087646484375000e-01 6.775519033665635682e-01 5.851422436535358429e-03 -1.960137939453125000e+01 -9.582907104492187500e+01 9.781321716308593750e+01 5.000000000000000000e-01
8.554687500000000000e-01 2.951049804687500000e-01 3.257446289062500000e-01 4.995727539062500000e-01 6.654092343845300350e-01 -5.344585800170898438e+01 -3.961749649047851562e+01 -1.480478668212890625e+01 6.815560913085937500e+01 2.532196044921875000e-01 3.149566650390625000e-01 5.254669189453125000e-01 6.628976933566654850e-01 -2.025484466552734375e+01 9.822624325752258301e-01 1.234321975708007812e+02 1.250868988037109375e+02 5.000000000000000000e-01
8.613281250000000000e-01 2.155914306640625000e-01 2.431793212890625000e-01 5.579986572265625000e-01 6.457386071352967383e-01 2.120535850524902344e+01 -1.901577186584472656e+01 -2.522973060607910156e+01 3.805004882812500000e+01 2.493591308593750000e-01 2.006683349609375000e-01 5.211334228515625000e-01 6.115781235557100626e-01 2.972769927978515625e+01 -2.364608764648437500e+01 1.113075828552246094e+01 3.958241271972656250e+01 5.000000000000000000e-01
8.652343750000000000e-01 2.291107177734375000e-01 1.936340332031250000e-01 5.617523193359375000e-01 6.368292770377895762e-01 -5.175037384033203125e-01 -3.348431015014648438e+01 -4.485584640502929688e+01 5.597779464721679688e+01 2.657165527343750000e-01 1.698150634765625000e-01 5.713043212890625000e-01 6.525573305880068009e-01 5.241789627075195312e+01 1.629344635009765625e+02 7.594729614257812500e+01 1.872518768310546875e+02 5.000000000000000000e-01
8.710937500000000000e-01 2.696838378906250000e-01 1.474914550781250000e-01 5.926208496093750000e-01 6.675946173631247538e-01 8.512887954711914062e+00 5.695590591430664062e+01 3.007820320129394531e+01 6.497032165527343750e+01 2.684783935546875000e-01 1.774444580078125000e-01 5.489501953125000000e-01 6.363281389479990002e-01 -1.397775878906250000e+02 -3.308251571655273438e+01 -2.292904281616210938e+01 1.454577789306640625e+02 5.000000000000000000e-01
8.750000000000000000e-01 3.134002685546875000e-01 1.101989746093750000e-01 6.202239990234375000e-01 7.035917504488898855e-01 1.425483512878417969e+01 1.374743843078613281e+01 -5.958136320114135742e-01 1.981280899047851562e+01 3.305358886718750000e-01 1.307983398437500000e-01 5.532226562500000000e-01 6.575845852772804756e-01 -1.044762039184570312e+01 -2.699570274353027344e+01 7.891804504394531250e+01 8.405937194824218750e+01 5.000000000000000000e-01
8.808593750000000000e-01 3.695068359375000000e-01 9.979248046875000000e-02 5.654144287109375000e-01 6.827791130059297497e-01 -2.185160064697265625e+01 -3.814294433593750000e+01 4.825419235229492188e+01 6.527513885498046875e+01 3.341979980468750000e-01 1.031951904296875000e-01 6.068267822265625000e-01 7.004115167912378093e-01 3.772339105606079102e+00 -5.604680252075195312e+01 -3.035933113098144531e+01 6.385267257690429688e+01 5.000000000000000000e-01
8.867187500000000000e-01 3.198242187500000000e-01 4.777526855468750000e-02 5.899810791015625000e-01 6.727909637341783489e-01 2.917396545410156250e+01 2.063168716430664062e+01 -5.035293197631835938e+01 6.174305343627929688e+01 3.565216064453125000e-01 6.866455078125000000e-02 6.312255859375000000e-01 7.281951776402240117e-01 -6.282733535766601562e+01 4.713312911987304688e+01 -1.340217590332031250e+02 1.553403930664062500e+02 5.000000000000000000e-01
8.906250000000000000e-01 3.290710449218750000e-01 6.518554687500000000e-02 6.255950927734375000e-01 7.098634574547230125e-01 2.051654624938964844e+01 2.854907798767089844e+01 -3.959411239624023438e+01 5.294971466064453125e+01 3.363189697265625000e-01 4.510498046875000000e-02 6.828155517578125000e-01 7.624840892657031022e-01 -2.745182800292968750e+01 -9.252717590332031250e+01 4.053340148925781250e+01 1.046796951293945312e+02 5.000000000000000000e-01
8.964843750000000000e-01 3.485260009765625000e-01 3.688049316406250000e-02 6.409912109375000000e-01 7.305479290449476970e-01 -1.503428268432617188e+01 -3.982157230377197266e+00 1.251119232177734375e+01 1.996039009094238281e+01 3.626098632812500000e-01 8.895874023437500000e-02 6.402893066406250000e-01 7.411949585711347099e-01 -1.151760330200195312e+02 2.900016069412231445e+00 3.414485931396484375e+01 1.201657180786132812e+02 5.000000000000000000e-01
9.003906250000000000e-01 3.166046142578125000e-01 -1.557922363281250000e-02 6.053771972656250000e-01 6.833467238141431865e-01 1.786943626403808594e+01 1.306081295013427734e+01 -2.135730934143066406e+01 3.075770187377929688e+01 3.202819824218750000e-01 3.883361816406250000e-02 6.192626953125000000e-01 6.982656256536624584e-01 -7.862422943115234375e+01 -6.487188720703125000e+01 3.204699516296386719e+00 1.019823608398437500e+02 5.000000000000000000e-01
9.062500000000000000e-01 3.188018798828125000e-01 1.199340820312500000e-02 6.097717285156250000e-01 6.881860514091193703e-01 -3.281677484512329102e+00 -9.554867744445800781e+00 9.440490722656250000e+00 1.382706642150878906e+01 3.618164062500000000e-01 3.097534179687500000e-03 5.818176269531250000e-01 6.851514121586739225e-01 2.488264846801757812e+01 4.776822280883789062e+01 1.190129470825195312e+02 1.306331939697265625e+02 5.000000000000000000e-01
9.101562500000000000e-01 3.534698486328125000e-01 2.774047851562500000e-02 6.115417480468750000e-01 7.068902161191699118e-01 3.430150222778320312e+01 -3.605065917968750000e+01 -2.390920257568359375e+01 5.520772552490234375e+01 4.058380126953125000e-01 6.195068359375000000e-03 5.860290527343750000e-01 7.128624846835516227e-01 -1.283151721954345703e+01 3.756219100952148438e+01 5.169886779785156250e+01 6.517928314208984375e+01 5.000000000000000000e-01
9.160156250000000000e-01 4.125061035156250000e-01 4.016113281250000000e-02 6.423492431640625000e-01 7.644519293061341481e-01 -2.021842002868652344e+01 3.109413337707519531e+01 4.262701797485351562e+01 5.650391387939453125e+01 4.111785888671875000e-01 1.887512207031250000e-02 6.006011962890625000e-01 7.281111859873008463e-01 9.711126708984375000e+01 -4.228909683227539062e+01 -3.600856018066406250e+01 1.118730697631835938e+02 5.000000000000000000e-01
9.218750000000000000e-01 4.525604248046875000e-01 7.670593261718750000e-02 6.136016845703125000e-01 7.662909144088797531e-01 3.384775161743164062e+00 1.106412172317504883e+00 -2.498306083679199219e+01 2.523557281494140625e+01 4.344635009765625000e-01 1.147308349609375000e-01 6.571655273437500000e-01 7.961081763809705336e-01 -2.730345535278320312e+01 1.037055969238281250e+02 -5.684288024902343750e+01 1.213731536865234375e+02 5.000000000000000000e-01
9.257812500000000000e-01 3.959503173828125000e-01 7.122802734375000000e-02 6.108093261718750000e-01 7.313946394754147207e-01 -1.930740547180175781e+01 -3.724182128906250000e+00 1.626871299743652344e+01 2.552090263366699219e+01 3.839263916015625000e-01 1.262664794921875000e-01 6.438140869140625000e-01 7.601574024638155791e-01 1.679326742887496948e-01 6.662900543212890625e+01 2.345129394531250000e+02 2.437945251464843750e+02 5.000000000000000000e-01
9.316406250000000000e-01 3.500061035156250000e-01 1.333312988281250000e-01 6.856689453125000000e-01 7.812959812461224285e-01 3.059673500061035156e+01 -9.717001914978027344e+00 -2.296417999267578125e+01 3.947066879272460938e+01 3.772125244140625000e-01 7.366943359375000000e-02 6.386566162109375000e-01 7.453849659409950146e-01 6.797975158691406250e+01 -5.100329208374023438e+01 -6.050187301635742188e+01 1.043218994140625000e+02 5.000000000000000000e-01
9.355468750000000000e-01 3.860626220703125000e-01 1.521148681640625000e-01 6.770629882812500000e-01 7.941017386813298273e-01 2.081619262695312500e+01 -7.452915668487548828e+00 -7.629654884338378906e+00 2.338955879211425781e+01 3.997497558593750000e-01 2.046203613281250000e-01 6.465454101562500000e-01 7.872041202723699671e-01 -1.110941696166992188e+01 -8.857573699951171875e+01 -1.219732818603515625e+02 1.511507873535156250e+02 5.000000000000000000e-01
9.414062500000000000e-01 3.529052734375000000e-01 2.709960937500000000e-01 6.358032226562500000e-01 7.760327008495379042e-01 -5.774908065795898438e+00 2.249481582641601562e+01 1.179587268829345703e+01 2.604820442199707031e+01 3.547821044921875000e-01 2.078704833984375000e-01 6.283721923828125000e-01 7.509541208996644013e-01 -7.083883666992187500e+01 3.755716323852539062e+01 1.253760604858398438e+02 1.488215026855468750e+02 5.000000000000000000e-01
